id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
5318,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,129.88,83784.4827586,33.95,8,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,56.9500684,11.37,6.17,6.72,7.81
5331,779B2444-3915-E711-96FE-001EC9D5643C,2,2017-06-01,0.0,75309.375,56.0,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
5332,779B2444-3915-E711-96FE-001EC9D5643C,0,2017-06-01,0.0,80586.6666667,27.95,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
5337,2CB38A69-8B14-E711-96FE-001EC9D5643C,3,2017-06-01,90.55,77131.25,86.19,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
5339,2CB38A69-8B14-E711-96FE-001EC9D5643C,2,2017-06-01,0.0,81502.0833333,57.42,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
5340,01FE2A0C-2215-E711-96FE-001EC9D5643C,3,2017-06-01,90.55,70135.483871,86.05,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
5375,779B2444-3915-E711-96FE-001EC9D5643C,3,2017-07-01,0.0,68876.9230769,90.17,8,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
5378,779B2444-3915-E711-96FE-001EC9D5643C,0,2017-07-01,0.0,80586.6666667,27.95,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
5381,57B80236-3D15-E711-96FE-001EC9D5643C,1,2017-07-01,44.25,86059.2592593,43.76,10,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
5384,2CB38A69-8B14-E711-96FE-001EC9D5643C,1,2017-07-01,44.35,85648.3333333,43.89,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
5385,2CB38A69-8B14-E711-96FE-001EC9D5643C,2,2017-07-01,53.95,81502.0833333,57.42,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
5411,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,102.05,83873.58490569999,34.04,8,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,59.6926762,11.0,6.17,6.62,6.04
5418,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-07-01,298.44,91254.5454545,24.84,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,59.6926762,11.0,6.17,6.62,6.04
5426,57B80236-3D15-E711-96FE-001EC9D5643C,1,2017-08-01,44.05,86144.0,43.76,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
5444,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,235.28,85915.942029,39.71,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,59.6127261,10.87,6.19,6.7,7.76
5456,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-08-01,47.71,88750.0,23.34,8,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,59.6127261,10.87,6.19,6.7,7.76
5458,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,102.43,83948.9795918,34.04,8,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,59.6127261,10.87,6.19,6.7,7.76
5459,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,71.39,72550.0,71.52,8,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,59.6127261,10.87,6.19,6.7,7.76
5473,57B80236-3D15-E711-96FE-001EC9D5643C,0,2017-09-01,55.8,89785.7142857,25.72,10,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
5474,57B80236-3D15-E711-96FE-001EC9D5643C,3,2017-09-01,90.55,75938.46153849999,90.15,10,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
5482,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-09-01,22.5,80000.0,22.5,13,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,57.7446909,10.51,5.3,6.65,6.8
5485,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,311.96,71920.0,78.19,10,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,57.7446909,10.51,5.3,6.65,6.8
5488,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,154.16,72266.6666667,78.87,11,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,57.7446909,10.51,5.3,6.65,6.8
5491,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,0.0,67500.0,74.67,1,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,57.7446909,10.51,5.3,6.65,6.8
5492,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,0.0,69000.0,64.41,1,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,57.7446909,10.51,5.3,6.65,6.8
5494,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,0.0,87992.6829268,33.83,7,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,57.7446909,10.51,5.3,6.65,6.8
5501,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-09-01,77.6,93583.3333333,38.8,13,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,57.7446909,10.51,5.3,6.65,6.8
5517,2CB38A69-8B14-E711-96FE-001EC9D5643C,2,2017-10-01,53.95,81460.86956519999,57.57,9,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
5521,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2017-10-01,0.0,84000.0,83.01,8,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,57.698052399999995,10.04,5.74,5.94,6.03
5531,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,0.0,67500.0,74.67,1,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,57.698052399999995,10.04,5.74,5.94,6.03
5540,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,305.03,84271.4285714,34.0,9,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,57.698052399999995,10.04,5.74,5.94,6.03
5557,2CB38A69-8B14-E711-96FE-001EC9D5643C,1,2017-11-01,394.9,87142.0,43.81,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
5573,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,203.86,82310.5263158,33.8,7,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,58.9265524,9.87,5.17,7.07,6.2
5606,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,135.24,82432.2580645,33.77,8,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,58.5738545,9.73,5.31,6.28,5.89
5613,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,408.2,81700.0,34.09,8,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.5738545,9.73,5.31,6.28,5.89
5628,2CB38A69-8B14-E711-96FE-001EC9D5643C,3,2018-01-01,90.55,78959.2592593,86.29,9,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
5633,01FE2A0C-2215-E711-96FE-001EC9D5643C,2,2018-01-01,107.9,74147.7272727,57.79,9,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
5650,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,646.41,124453.846154,53.55,8,12,24,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,62.091291299999995,12.21,6.75,7.16,8.5
5666,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-04-01,377.31,125481.35593199999,53.41,9,4,28,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,56.43561429999999,11.61,6.41,6.76,6.12
5669,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,391.63,126305.91716,53.37,9,5,29,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,56.9500684,11.37,6.17,6.72,7.81
5711,453ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-12-01,24.02,152775.0,24.3,8,12,36,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.2,5.4,1.5,0.83,0.73,1.0,6.0,5339.0,58.5738545,9.73,5.31,6.28,5.89
5717,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-01-01,430.73,143292.105263,51.31,10,1,37,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,56.4981,9.74,5.62,6.64,6.05
5746,B526E7C2-5C3E-E411-988B-001EC9D5643C,1,2015-08-01,405.9,162993.406593,40.07,7,8,8,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,65.4229905,13.43,8.61,8.49,6.82
5747,B526E7C2-5C3E-E411-988B-001EC9D5643C,3,2015-08-01,87.5,142135.714286,87.16,7,8,8,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,65.4229905,13.43,8.61,8.49,6.82
5753,4B3B6D6A-93FF-E411-8098-001EC9D56418,3,2015-09-01,780.8,129748.33333299999,86.54,10,9,9,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,66.7828955,12.83,8.6,8.76,7.69
5755,4B3B6D6A-93FF-E411-8098-001EC9D56418,0,2015-09-01,89.7,182234.210526,22.43,13,9,9,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,66.7828955,12.83,8.6,8.76,7.69
5771,B526E7C2-5C3E-E411-988B-001EC9D5643C,3,2015-10-01,0.0,142133.333333,87.17,6,10,10,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,63.245587,13.12,6.66,8.5,5.79
5799,4B3B6D6A-93FF-E411-8098-001EC9D56418,0,2015-12-01,89.8,182534.375,22.44,14,12,12,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,69.7048478,12.19,8.52,8.73,8.45
5812,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,3,2015-12-01,262.8,127876.47058800001,87.48,6,12,12,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,69.7048478,12.19,8.52,8.73,8.45
5825,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,2,2016-01-01,944.4,136962.857143,65.91,10,1,13,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,77.934425,12.91,8.3,8.94,8.35
5835,B526E7C2-5C3E-E411-988B-001EC9D5643C,3,2016-02-01,0.0,150500.0,87.5,8,2,14,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,77.32849470000002,12.46,7.75,8.65,7.99
5837,8421806C-5D3E-E411-988B-001EC9D5643C,3,2016-02-01,0.0,138250.0,87.2,4,2,14,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,77.32849470000002,12.46,7.75,8.65,7.99
5845,4B3B6D6A-93FF-E411-8098-001EC9D56418,1,2016-03-01,196.2,164741.666667,37.46,13,3,15,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,70.418319,12.14,7.48,8.56,7.0
5862,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,2,2016-03-01,379.9,146360.0,66.97,11,3,15,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,70.418319,12.14,7.48,8.56,7.0
5879,67A58823-AFC9-E511-9405-001EC9D56418,2,2016-04-01,287.7,151710.714286,49.84,13,4,16,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
5883,8B240E6D-7FCA-E511-9405-001EC9D56418,1,2016-04-01,66.6,153651.086957,37.19,13,4,16,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,83183.0,0.0,18.0,13.0,16.0,0.77,3.4,0.94,0.1,0.52,1.1,10.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
5885,8B240E6D-7FCA-E511-9405-001EC9D56418,4,2016-04-01,81.0,135204.347826,80.93,13,4,16,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,83183.0,0.0,18.0,13.0,16.0,0.77,3.4,0.94,0.1,0.52,1.1,10.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
5934,8B240E6D-7FCA-E511-9405-001EC9D56418,0,2016-06-01,22.7,178852.173913,22.7,13,6,18,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,83183.0,0.0,18.0,13.0,16.0,0.77,3.4,0.94,0.1,0.52,1.1,10.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
5935,8B240E6D-7FCA-E511-9405-001EC9D56418,2,2016-06-01,242.8,146587.096774,49.65,13,6,18,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,83183.0,0.0,18.0,13.0,16.0,0.77,3.4,0.94,0.1,0.52,1.1,10.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
5936,8B240E6D-7FCA-E511-9405-001EC9D56418,4,2016-06-01,323.8,135825.0,80.93,14,6,18,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,83183.0,0.0,18.0,13.0,16.0,0.77,3.4,0.94,0.1,0.52,1.1,10.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
5944,4B3B6D6A-93FF-E411-8098-001EC9D56418,1,2016-07-01,598.9,163622.87581700002,37.62,14,7,19,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,64.3379682,12.9,6.81,7.85,8.34
5953,8421806C-5D3E-E411-988B-001EC9D5643C,0,2016-07-01,0.0,194300.0,22.7,9,7,19,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,64.3379682,12.9,6.81,7.85,8.34
5964,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,1,2016-07-01,69.0,177785.0,34.44,15,7,19,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,64.3379682,12.9,6.81,7.85,8.34
5969,4B3B6D6A-93FF-E411-8098-001EC9D56418,0,2016-08-01,44.8,198035.0,22.44,16,8,20,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,64.9365273,12.78,6.83,7.52,8.18
6004,67A58823-AFC9-E511-9405-001EC9D56418,4,2016-09-01,0.0,154907.142857,80.93,15,9,21,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
6014,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,2,2016-09-01,518.8,132400.0,66.78,11,9,21,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,64.5572045,12.61,5.95,7.66,7.75
6022,EB65828D-0449-42C8-9224-42B1C83F1B1E,4,2016-09-01,242.8,141218.181818,80.93,14,9,21,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,107126.0,26064.0,18.0,13.0,16.0,0.89,3.6,0.81,0.22,0.43,0.96,10.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
6041,67A58823-AFC9-E511-9405-001EC9D56418,1,2016-10-01,33.9,162930.30302999998,36.4,16,10,22,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
6055,11343FA0-ABDF-E511-B620-001EC9D5643C,2,2016-10-01,518.4,155470.175439,50.17,14,10,22,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,77647.0,0.0,18.0,13.0,16.0,0.67,3.3,0.97,0.06,0.58,1.1,10.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
6056,11343FA0-ABDF-E511-B620-001EC9D5643C,3,2016-10-01,162.2,138675.0,81.1,13,10,22,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,77647.0,0.0,18.0,13.0,16.0,0.67,3.3,0.97,0.06,0.58,1.1,10.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
