id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
5087,4531011F-F85B-E211-9E89-001EC9D56438,2,2016-02-01,64.08,80800.0,64.08,12,2,14,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,77.32849470000002,12.46,7.75,8.65,7.99
5093,E63E86CA-F15B-E211-9E89-001EC9D56438,1,2016-02-01,0.0,88500.0,44.18,13,2,14,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,77.32849470000002,12.46,7.75,8.65,7.99
5108,A8A99D30-F75B-E211-9E89-001EC9D56438,2,2016-05-01,60.99,82500.0,60.99,6,5,17,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,65.8386556,12.86,7.03,8.36,8.64
5110,516018F1-C2AD-E611-9FBE-001EC9D5643C,3,2016-05-01,2595.0,70000.0,78.64,9,5,17,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,65.8386556,12.86,7.03,8.36,8.64
5132,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2016-12-01,357.74,86203.4482759,39.49,10,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,62.091291299999995,12.21,6.75,7.16,8.5
5149,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2016-12-01,0.0,88346.1538462,23.21,7,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,62.091291299999995,12.21,6.75,7.16,8.5
5154,4F6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-12-01,51.7,85000.0,52.0,10,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,6482.0,32269.0,25.0,19.0,22.0,3.4,7.0,5.7,0.39,1.3,1.9,12.0,10105.0,62.091291299999995,12.21,6.75,7.16,8.5
5163,536018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-12-01,52.3,87264.70588239997,52.3,12,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,62.091291299999995,12.21,6.75,7.16,8.5
5166,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-01-01,300.94,76973.6842105,59.43,9,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,59.62985629999999,11.29,6.62,7.39,7.91
5174,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,145.52,70593.75,75.74,6,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,59.62985629999999,11.29,6.62,7.39,7.91
5176,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-01-01,210.1,75945.6140351,53.65,8,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,59.62985629999999,11.29,6.62,7.39,7.91
5195,536018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-01-01,0.0,91750.0,38.5,2,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,59.62985629999999,11.29,6.62,7.39,7.91
5201,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-02-01,543.86,87190.55118110003,39.38,8,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,58.5393611,11.76,6.4,6.94,7.69
5218,516018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-02-01,0.0,84000.0,52.3,13,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,58.5393611,11.76,6.4,6.94,7.69
5223,536018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-02-01,156.9,84000.0,52.3,12,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,58.5393611,11.76,6.4,6.94,7.69
5230,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,504.93,85038.39285710001,39.46,8,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,58.006631799999994,11.88,5.94,6.81,6.63
5236,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-03-01,0.0,75813.7254902,53.87,8,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,58.006631799999994,11.88,5.94,6.81,6.63
5248,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-03-01,751.2,83550.0,53.53,10,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.006631799999994,11.88,5.94,6.81,6.63
5251,536018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-03-01,313.8,84000.0,52.3,12,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,58.006631799999994,11.88,5.94,6.81,6.63
5302,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,80.65,72012.5,78.45,10,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,56.9500684,11.37,6.17,6.72,7.81
5322,516018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-05-01,79.2,70000.0,79.2,11,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,56.9500684,11.37,6.17,6.72,7.81
5329,779B2444-3915-E711-96FE-001EC9D5643C,3,2017-06-01,181.1,68986.6666667,90.22,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
5330,779B2444-3915-E711-96FE-001EC9D5643C,1,2017-06-01,0.0,78307.9365079,43.88,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
5341,01FE2A0C-2215-E711-96FE-001EC9D5643C,1,2017-06-01,0.0,78703.2258065,43.9,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
5345,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2017-06-01,0.0,84000.0,83.01,8,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,57.8931762,11.26,5.73,6.42,7.97
5347,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,38.3,85876.4705882,39.47,10,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,57.8931762,11.26,5.73,6.42,7.97
5372,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-06-01,422.54,90809.61538460001,24.85,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,57.8931762,11.26,5.73,6.42,7.97
5380,57B80236-3D15-E711-96FE-001EC9D5643C,2,2017-07-01,64.35,82130.1369863,57.69,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
5396,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,273.87,86005.12820510003,39.68,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,59.6926762,11.0,6.17,6.62,6.04
5416,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,324.21,90987.09677419999,36.53,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,59.6926762,11.0,6.17,6.62,6.04
5432,01FE2A0C-2215-E711-96FE-001EC9D5643C,3,2017-08-01,0.0,70160.0,85.9,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
5433,01FE2A0C-2215-E711-96FE-001EC9D5643C,1,2017-08-01,44.35,78703.2258065,43.9,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
5448,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,0.0,67500.0,74.67,1,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,59.6127261,10.87,6.19,6.7,7.76
5466,536018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-08-01,77.6,93500.0,38.8,15,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,59.6127261,10.87,6.19,6.7,7.76
5469,779B2444-3915-E711-96FE-001EC9D5643C,2,2017-09-01,53.95,75222.41379310003,56.05,9,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
5470,779B2444-3915-E711-96FE-001EC9D5643C,0,2017-09-01,27.9,80586.6666667,27.95,9,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
5503,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,410.43,85629.4117647,58.44,10,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,57.7446909,10.51,5.3,6.65,6.8
5510,779B2444-3915-E711-96FE-001EC9D5643C,0,2017-10-01,27.9,80607.14285710001,27.95,10,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
5512,57B80236-3D15-E711-96FE-001EC9D5643C,1,2017-10-01,221.05,85910.0,43.64,10,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
5515,2CB38A69-8B14-E711-96FE-001EC9D5643C,3,2017-10-01,0.0,77154.8387097,86.05,9,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
5542,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-10-01,116.4,93500.0,38.8,14,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,57.698052399999995,10.04,5.74,5.94,6.03
5546,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-10-01,0.0,93250.0,24.82,6,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,57.698052399999995,10.04,5.74,5.94,6.03
5549,779B2444-3915-E711-96FE-001EC9D5643C,1,2017-11-01,44.35,78307.9365079,43.88,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
5584,536018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-11-01,38.8,98200.0,38.8,15,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,58.9265524,9.87,5.17,7.07,6.2
5591,57B80236-3D15-E711-96FE-001EC9D5643C,3,2017-12-01,180.35,75981.8181818,90.07,10,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
5602,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-12-01,236.47,71825.0,79.31,8,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,58.5738545,9.73,5.31,6.28,5.89
5607,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,387.57,73212.5,55.34,4,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,58.5738545,9.73,5.31,6.28,5.89
5617,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,118.89,87800.0,57.55,8,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.5738545,9.73,5.31,6.28,5.89
5624,57B80236-3D15-E711-96FE-001EC9D5643C,2,2018-01-01,237.1,82310.8108108,58.32,10,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
5636,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,161.94,83410.0,40.38,6,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,56.4981,9.74,5.62,6.64,6.05
5656,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-01-01,149.15,146169.827586,24.93,11,1,25,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,59.62985629999999,11.29,6.62,7.39,7.91
5661,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,793.14,134145.671642,35.43,9,3,27,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,58.006631799999994,11.88,5.94,6.81,6.63
5671,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,433.4,123323.809524,64.09,10,5,29,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,56.9500684,11.37,6.17,6.72,7.81
5672,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-05-01,72.57,154864.356436,24.9,11,5,29,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,56.9500684,11.37,6.17,6.72,7.81
5678,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,786.9,138241.825095,35.38,10,7,31,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,59.6926762,11.0,6.17,6.62,6.04
5683,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,271.78,123311.11111099999,64.02,9,8,32,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,59.6127261,10.87,6.19,6.7,7.76
5692,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-10-01,215.43,156176.0,25.0,12,10,34,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,57.698052399999995,10.04,5.74,5.94,6.03
5693,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,1306.26,128220.987654,52.94,10,11,35,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,58.9265524,9.87,5.17,7.07,6.2
5697,453ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,80.75,138457.64705899998,38.84,7,11,35,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.2,5.4,1.5,0.83,0.73,1.0,6.0,5339.0,58.9265524,9.87,5.17,7.07,6.2
5712,453ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-12-01,72.13,126648.717949,81.89,5,12,36,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.2,5.4,1.5,0.83,0.73,1.0,6.0,5339.0,58.5738545,9.73,5.31,6.28,5.89
5714,596FD05E-0AAD-E711-B115-00505688958B,2,2017-12-01,374.61,127251.94805199999,62.26,7,12,36,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.2,5.4,1.5,0.75,0.62,0.94,6.0,5339.0,58.5738545,9.73,5.31,6.28,5.89
5729,4B3B6D6A-93FF-E411-8098-001EC9D56418,3,2015-07-01,432.1,129852.173913,86.51,11,7,7,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,57.1796696,13.3,8.84,8.74,9.69
5730,4B3B6D6A-93FF-E411-8098-001EC9D56418,1,2015-07-01,468.1,157531.034483,37.61,12,7,7,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,57.1796696,13.3,8.84,8.74,9.69
5733,B526E7C2-5C3E-E411-988B-001EC9D5643C,2,2015-07-01,442.4,153982.03125,62.04,6,7,7,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,57.1796696,13.3,8.84,8.74,9.69
5758,B526E7C2-5C3E-E411-988B-001EC9D5643C,1,2015-09-01,675.6,163698.666667,39.61,7,9,9,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,66.7828955,12.83,8.6,8.76,7.69
5766,4B3B6D6A-93FF-E411-8098-001EC9D56418,1,2015-10-01,34.5,158002.222222,37.49,13,10,10,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,63.245587,13.12,6.66,8.5,5.79
5772,B526E7C2-5C3E-E411-988B-001EC9D5643C,0,2015-10-01,22.7,206950.0,22.7,8,10,10,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,63.245587,13.12,6.66,8.5,5.79
5777,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,1,2015-10-01,712.1,153950.30302999998,38.57,12,10,10,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,63.245587,13.12,6.66,8.5,5.79
5784,4B3B6D6A-93FF-E411-8098-001EC9D56418,2,2015-11-01,253.5,139689.79591800002,60.72,11,11,11,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,65.0295632,12.86,7.36,8.26,6.55
5817,B526E7C2-5C3E-E411-988B-001EC9D5643C,2,2016-01-01,722.2,152751.785714,64.37,7,1,13,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,77.934425,12.91,8.3,8.94,8.35
