id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
5022,8D1293DE-F75B-E211-9E89-001EC9D56438,2,2015-08-01,120.12,83084.61538460001,59.91,10,8,8,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,65.4229905,13.43,8.61,8.49,6.82
5044,516018F1-C2AD-E611-9FBE-001EC9D5643C,2,2015-09-01,315.5,70000.0,63.1,10,9,9,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,66.7828955,12.83,8.6,8.76,7.69
5067,4531011F-F85B-E211-9E89-001EC9D56438,1,2015-12-01,44.18,90100.0,44.18,10,12,12,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,69.7048478,12.19,8.52,8.73,8.45
5072,8D1293DE-F75B-E211-9E89-001EC9D56438,2,2015-12-01,60.06,82800.0,60.06,11,12,12,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,69.7048478,12.19,8.52,8.73,8.45
5090,8D1293DE-F75B-E211-9E89-001EC9D56438,2,2016-02-01,0.0,82500.0,60.06,11,2,14,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,77.32849470000002,12.46,7.75,8.65,7.99
5128,E63E86CA-F15B-E211-9E89-001EC9D56438,2,2016-11-01,0.0,77400.0,60.97,17,11,23,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,64.31373810000001,12.36,6.87,6.97,7.67
5147,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-12-01,0.0,77400.0,62.86,7,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,62.091291299999995,12.21,6.75,7.16,8.5
5151,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2016-12-01,0.0,83970.4225352,33.67,8,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,62.091291299999995,12.21,6.75,7.16,8.5
5152,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,0.0,72550.0,71.52,8,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,62.091291299999995,12.21,6.75,7.16,8.5
5156,516018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-12-01,52.3,86090.9090909,52.3,13,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,62.091291299999995,12.21,6.75,7.16,8.5
5157,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2016-12-01,980.39,85432.27513230001,36.14,9,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,62.091291299999995,12.21,6.75,7.16,8.5
5168,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,642.08,69649.0909091,78.04,9,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,59.62985629999999,11.29,6.62,7.39,7.91
5171,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,0.0,78800.0,34.3,1,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,59.62985629999999,11.29,6.62,7.39,7.91
5185,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,0.0,72550.0,71.52,8,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,59.62985629999999,11.29,6.62,7.39,7.91
5186,4D6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-01-01,0.0,89000.0,52.3,10,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,2302.0,21853.0,25.0,19.0,22.0,3.0,6.6,5.5,0.45,1.2,1.8,12.0,10151.0,59.62985629999999,11.29,6.62,7.39,7.91
5193,536018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-01-01,79.2,78900.0,79.2,10,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,59.62985629999999,11.29,6.62,7.39,7.91
5209,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,0.0,71726.6666667,71.27,8,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,58.5393611,11.76,6.4,6.94,7.69
5213,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-02-01,275.1,73812.90322580001,54.56,7,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.5393611,11.76,6.4,6.94,7.69
5215,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,0.0,72550.0,71.52,8,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.5393611,11.76,6.4,6.94,7.69
5234,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-03-01,149.17,70400.0,76.06,6,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,58.006631799999994,11.88,5.94,6.81,6.63
5245,516018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-03-01,209.2,84000.0,52.3,13,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,58.006631799999994,11.88,5.94,6.81,6.63
5255,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-04-01,118.55,77216.6666667,59.4,9,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,56.43561429999999,11.61,6.41,6.76,6.12
5267,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,70.08,70728.5714286,71.28,7,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,56.43561429999999,11.61,6.41,6.76,6.12
5270,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-04-01,46.43,88342.85714289999,23.24,7,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,56.43561429999999,11.61,6.41,6.76,6.12
5292,2CB38A69-8B14-E711-96FE-001EC9D5643C,1,2017-05-01,0.0,85719.047619,43.91,9,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
5300,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,86.79,85720.0,39.59,10,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,56.9500684,11.37,6.17,6.72,7.81
5312,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,31.97,88055.8139535,33.78,7,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,56.9500684,11.37,6.17,6.72,7.81
5313,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,0.0,70800.0,71.38,7,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,56.9500684,11.37,6.17,6.72,7.81
5314,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-05-01,124.63,83422.2222222,41.65,1,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,56.9500684,11.37,6.17,6.72,7.81
5321,516018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-05-01,156.9,85000.0,52.3,14,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,56.9500684,11.37,6.17,6.72,7.81
5324,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,442.44,85271.4285714,55.0,10,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,56.9500684,11.37,6.17,6.72,7.81
5333,57B80236-3D15-E711-96FE-001EC9D5643C,3,2017-06-01,90.55,75986.6666667,90.2,10,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
5335,57B80236-3D15-E711-96FE-001EC9D5643C,2,2017-06-01,53.95,82128.3783784,57.64,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
5338,2CB38A69-8B14-E711-96FE-001EC9D5643C,1,2017-06-01,132.95,85719.047619,43.91,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
5351,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,40.86,86013.9240506,39.7,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,57.8931762,11.26,5.73,6.42,7.97
5359,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,0.0,88000.0,33.83,7,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,57.8931762,11.26,5.73,6.42,7.97
5369,516018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-06-01,79.2,70000.0,79.2,11,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,57.8931762,11.26,5.73,6.42,7.97
5379,57B80236-3D15-E711-96FE-001EC9D5643C,3,2017-07-01,90.55,75914.2857143,90.18,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
5389,8D1293DE-F75B-E211-9E89-001EC9D56438,2,2017-07-01,60.06,83500.0,60.06,14,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,59.6926762,11.0,6.17,6.62,6.04
5412,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-07-01,0.0,72550.0,71.52,8,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,59.6926762,11.0,6.17,6.62,6.04
5414,516018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-07-01,0.0,85000.0,52.3,17,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,59.6926762,11.0,6.17,6.62,6.04
5428,57B80236-3D15-E711-96FE-001EC9D5643C,3,2017-08-01,0.0,75938.46153849999,90.15,10,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
5462,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,556.05,91022.6415094,36.62,10,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,59.6127261,10.87,6.19,6.7,7.76
5464,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-08-01,223.68,91961.90476189999,24.83,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,59.6127261,10.87,6.19,6.7,7.76
5480,01FE2A0C-2215-E711-96FE-001EC9D5643C,2,2017-09-01,0.0,74195.6521739,57.59,9,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
5493,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,275.15,75454.0540541,54.72,8,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,57.7446909,10.51,5.3,6.65,6.8
5496,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-09-01,0.0,79200.0,64.47,1,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,57.7446909,10.51,5.3,6.65,6.8
5502,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,511.34,92641.4634146,36.28,10,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,57.7446909,10.51,5.3,6.65,6.8
5504,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-09-01,322.66,93193.3333333,24.82,8,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,57.7446909,10.51,5.3,6.65,6.8
5520,01FE2A0C-2215-E711-96FE-001EC9D5643C,2,2017-10-01,0.0,74195.6521739,57.59,9,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
5523,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,507.88,85559.2592593,39.71,10,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,57.698052399999995,10.04,5.74,5.94,6.03
5533,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,592.68,75659.375,54.67,8,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,57.698052399999995,10.04,5.74,5.94,6.03
5552,57B80236-3D15-E711-96FE-001EC9D5643C,2,2017-11-01,470.05,81728.07017539999,57.83,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
5555,57B80236-3D15-E711-96FE-001EC9D5643C,3,2017-11-01,90.55,75900.0,90.11,10,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
5556,2CB38A69-8B14-E711-96FE-001EC9D5643C,3,2017-11-01,173.0,79190.32258060001,86.05,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
5570,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,59.22,79800.0,59.22,4,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,58.9265524,9.87,5.17,7.07,6.2
5572,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,714.05,73309.52380950001,55.08,8,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,58.9265524,9.87,5.17,7.07,6.2
5593,2CB38A69-8B14-E711-96FE-001EC9D5643C,3,2017-12-01,164.9,79251.72413789999,86.02,8,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
5603,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,376.81,71966.6666667,62.8,4,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,58.5738545,9.73,5.31,6.28,5.89
5610,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-12-01,0.0,66000.0,77.2,8,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,58.5738545,9.73,5.31,6.28,5.89
5614,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-12-01,71.84,70877.7777778,71.54,8,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.5738545,9.73,5.31,6.28,5.89
5620,779B2444-3915-E711-96FE-001EC9D5643C,3,2018-01-01,0.0,68854.5454545,90.1,8,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
5635,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-01-01,80.65,72666.6666667,79.48,9,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,56.4981,9.74,5.62,6.64,6.05
5639,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,577.27,82410.7142857,33.76,7,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,56.4981,9.74,5.62,6.64,6.05
5642,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,238.91,82030.0,34.2,6,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,56.4981,9.74,5.62,6.64,6.05
5649,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2016-12-01,576.97,133421.259843,35.46,9,12,24,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,62.091291299999995,12.21,6.75,7.16,8.5
5665,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,637.6,138113.09904200002,35.39,10,4,28,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,56.43561429999999,11.61,6.41,6.76,6.12
5668,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-04-01,71.14,154681.73076900002,24.87,11,4,28,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,56.43561429999999,11.61,6.41,6.76,6.12
5715,596FD05E-0AAD-E711-B115-00505688958B,1,2017-12-01,78.99,138905.691057,38.46,8,12,36,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.2,5.4,1.5,0.75,0.62,0.94,6.0,5339.0,58.5738545,9.73,5.31,6.28,5.89
