id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
4916,5835E2F4-0A16-E711-96FE-001EC9D5643C,3,2017-09-01,726.2,79893.1818182,89.06,7,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,57.7446909,10.51,5.3,6.65,6.8
4926,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-09-01,563.46,99017.64705880001,24.62,9,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,57.7446909,10.51,5.3,6.65,6.8
4944,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-10-01,33.89,94050.0,33.89,14,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,57.698052399999995,10.04,5.74,5.94,6.03
4971,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,75.54,85800.0,75.54,10,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.9265524,9.87,5.17,7.07,6.2
5000,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2018-01-01,0.0,85200.0,77.37,2,1,37,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,56.4981,9.74,5.62,6.64,6.05
5005,4531011F-F85B-E211-9E89-001EC9D56438,1,2015-07-01,131.66,90100.0,44.02,9,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,57.1796696,13.3,8.84,8.74,9.69
5016,E63E86CA-F15B-E211-9E89-001EC9D56438,1,2015-07-01,87.92,88500.0,44.0,9,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,57.1796696,13.3,8.84,8.74,9.69
5031,E63E86CA-F15B-E211-9E89-001EC9D56438,2,2015-08-01,60.97,78200.0,60.97,12,8,8,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,65.4229905,13.43,8.61,8.49,6.82
5032,4531011F-F85B-E211-9E89-001EC9D56438,2,2015-09-01,511.97,80800.0,63.97,10,9,9,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,66.7828955,12.83,8.6,8.76,7.69
5034,4531011F-F85B-E211-9E89-001EC9D56438,3,2015-09-01,410.88,71900.0,82.34,11,9,9,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,66.7828955,12.83,8.6,8.76,7.69
5042,E63E86CA-F15B-E211-9E89-001EC9D56438,2,2015-09-01,60.97,78200.0,60.97,12,9,9,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,66.7828955,12.83,8.6,8.76,7.69
5047,4531011F-F85B-E211-9E89-001EC9D56438,3,2015-10-01,165.29,72333.3333333,82.81,11,10,10,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,63.245587,13.12,6.66,8.5,5.79
5053,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2015-10-01,388.83,74055.55555560003,80.27,9,10,10,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,63.245587,13.12,6.66,8.5,5.79
5083,A8A99D30-F75B-E211-9E89-001EC9D56438,3,2016-01-01,83.11,72900.0,83.11,13,1,13,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,77.934425,12.91,8.3,8.94,8.35
5085,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2016-01-01,160.35,73883.3333333,81.31,10,1,13,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,77.934425,12.91,8.3,8.94,8.35
5098,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2016-03-01,249.31,61816.83333330001,80.94,12,3,15,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,70.418319,12.14,7.48,8.56,7.0
5109,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2016-05-01,242.59,59360.2,79.26,9,5,17,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,65.8386556,12.86,7.03,8.36,8.64
5135,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,792.68,69633.8461538,78.23,9,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,62.091291299999995,12.21,6.75,7.16,8.5
5136,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,182.46,76387.804878,60.02,8,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,62.091291299999995,12.21,6.75,7.16,8.5
5139,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,0.0,68300.0,71.96,1,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,62.091291299999995,12.21,6.75,7.16,8.5
5142,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,0.0,74833.3333333,59.76,6,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,62.091291299999995,12.21,6.75,7.16,8.5
5158,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,1088.09,80565.35433069999,52.66,9,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,62.091291299999995,12.21,6.75,7.16,8.5
5181,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-01-01,0.0,69300.0,77.07,13,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,59.62985629999999,11.29,6.62,7.39,7.91
5182,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-01-01,0.0,88346.1538462,23.21,7,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,59.62985629999999,11.29,6.62,7.39,7.91
5203,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,0.0,68300.0,71.96,1,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,58.5393611,11.76,6.4,6.94,7.69
5207,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-02-01,100.49,75913.2075472,53.73,8,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,58.5393611,11.76,6.4,6.94,7.69
5208,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-02-01,0.0,88055.8139535,33.78,7,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,58.5393611,11.76,6.4,6.94,7.69
5217,4F6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-02-01,52.3,82700.0,52.3,17,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,6482.0,32269.0,25.0,19.0,22.0,3.4,7.0,5.7,0.39,1.3,1.9,12.0,10105.0,58.5393611,11.76,6.4,6.94,7.69
5256,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,0.0,72091.3043478,78.36,10,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,56.43561429999999,11.61,6.41,6.76,6.12
5280,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,202.39,83388.13559319999,66.53,9,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,56.43561429999999,11.61,6.41,6.76,6.12
5287,57B80236-3D15-E711-96FE-001EC9D5643C,3,2017-05-01,0.0,75925.0,90.24,9,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
5290,57B80236-3D15-E711-96FE-001EC9D5643C,1,2017-05-01,0.0,85977.4193548,43.76,9,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
5295,01FE2A0C-2215-E711-96FE-001EC9D5643C,1,2017-05-01,44.35,85719.047619,43.91,9,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
5297,A8A99D30-F75B-E211-9E89-001EC9D56438,1,2017-05-01,0.0,92000.0,44.18,15,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,56.9500684,11.37,6.17,6.72,7.81
5298,A8A99D30-F75B-E211-9E89-001EC9D56438,2,2017-05-01,60.99,81000.0,60.99,15,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,56.9500684,11.37,6.17,6.72,7.81
5299,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2017-05-01,0.0,84000.0,83.01,8,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,56.9500684,11.37,6.17,6.72,7.81
5319,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,0.0,72550.0,71.52,8,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,56.9500684,11.37,6.17,6.72,7.81
5342,01FE2A0C-2215-E711-96FE-001EC9D5643C,2,2017-06-01,0.0,74225.0,57.42,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
5370,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,389.96,91143.83561639999,36.3,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,57.8931762,11.26,5.73,6.42,7.97
5373,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,62.47,84049.0196078,66.88,10,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,57.8931762,11.26,5.73,6.42,7.97
5383,2CB38A69-8B14-E711-96FE-001EC9D5643C,3,2017-07-01,0.0,77154.8387097,86.05,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
5392,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,77.75,85837.3134328,39.49,10,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,59.6926762,11.0,6.17,6.62,6.04
5399,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-07-01,0.0,68300.0,71.96,1,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,59.6926762,11.0,6.17,6.62,6.04
5401,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-07-01,0.0,67500.0,74.67,1,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,59.6926762,11.0,6.17,6.62,6.04
5408,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-07-01,65.36,76750.0,64.92,1,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,59.6926762,11.0,6.17,6.62,6.04
5415,516018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-07-01,79.2,70000.0,79.2,11,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,59.6926762,11.0,6.17,6.62,6.04
5421,779B2444-3915-E711-96FE-001EC9D5643C,3,2017-08-01,0.0,68876.9230769,90.17,8,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
5429,2CB38A69-8B14-E711-96FE-001EC9D5643C,3,2017-08-01,0.0,77154.8387097,86.05,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
5443,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,361.63,77618.1818182,59.05,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,59.6127261,10.87,6.19,6.7,7.76
5468,779B2444-3915-E711-96FE-001EC9D5643C,1,2017-09-01,0.0,78307.9365079,43.88,9,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
5475,2CB38A69-8B14-E711-96FE-001EC9D5643C,3,2017-09-01,0.0,77154.8387097,86.05,9,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
5479,01FE2A0C-2215-E711-96FE-001EC9D5643C,1,2017-09-01,88.5,78672.1311475,43.89,9,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
5490,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,187.74,86615.7894737,37.48,6,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,57.7446909,10.51,5.3,6.65,6.8
5497,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-09-01,92.45,88560.0,23.24,7,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,57.7446909,10.51,5.3,6.65,6.8
5511,57B80236-3D15-E711-96FE-001EC9D5643C,2,2017-10-01,416.45,81870.96774189999,57.99,9,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
5526,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,230.84,76770.0,58.39,10,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,57.698052399999995,10.04,5.74,5.94,6.03
5529,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,0.0,68300.0,71.96,1,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,57.698052399999995,10.04,5.74,5.94,6.03
5545,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,437.29,80041.4634146,66.49,10,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,57.698052399999995,10.04,5.74,5.94,6.03
5554,57B80236-3D15-E711-96FE-001EC9D5643C,0,2017-11-01,178.2,90133.3333333,25.96,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
5560,01FE2A0C-2215-E711-96FE-001EC9D5643C,1,2017-11-01,43.5,79646.5517241,43.87,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
5567,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,405.08,84290.0,40.01,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,58.9265524,9.87,5.17,7.07,6.2
5582,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,904.54,80041.6666667,67.46,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.9265524,9.87,5.17,7.07,6.2
5604,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,877.72,84071.4285714,39.94,8,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,58.5738545,9.73,5.31,6.28,5.89
5616,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,328.83,93130.0,36.56,10,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.5738545,9.73,5.31,6.28,5.89
5619,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-12-01,24.82,93250.0,24.82,6,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.5738545,9.73,5.31,6.28,5.89
5622,779B2444-3915-E711-96FE-001EC9D5643C,2,2018-01-01,156.8,75212.5,56.13,9,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
5637,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-01-01,80.76,73000.0,80.76,10,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,56.4981,9.74,5.62,6.64,6.05
5640,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-01-01,71.83,71300.0,71.83,12,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,56.4981,9.74,5.62,6.64,6.05
5657,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-02-01,308.43,134181.049563,35.4,9,2,26,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,58.5393611,11.76,6.4,6.94,7.69
