id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
4732,B01B8600-9C13-E711-96FE-001EC9D5643C,3,2017-09-01,176.5,73139.6226415,88.29,8,9,33,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,57.7446909,10.51,5.3,6.65,6.8
4760,8B0A30A2-6398-E711-8530-00505688958B,0,2017-11-01,79.6,100969.565217,19.9,13,11,35,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440.0,35212.0,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5.0,9474.0,58.9265524,9.87,5.17,7.07,6.2
4768,B01B8600-9C13-E711-96FE-001EC9D5643C,3,2017-12-01,176.8,78406.6666667,88.29,8,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,58.5738545,9.73,5.31,6.28,5.89
4770,B01B8600-9C13-E711-96FE-001EC9D5643C,4,2017-12-01,0.0,79390.9090909,119.07,8,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874.0,66646.0,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5.0,6424.0,58.5738545,9.73,5.31,6.28,5.89
4783,B94A67F6-6498-E711-8530-00505688958B,4,2017-12-01,0.0,73621.4285714,110.9,8,12,36,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,58.5738545,9.73,5.31,6.28,5.89
4790,D284C616-9C13-E711-96FE-001EC9D5643C,1,2018-01-01,241.6,102659.375,37.26,8,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754.0,66640.0,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5.0,6424.0,56.4981,9.74,5.62,6.64,6.05
4795,B94A67F6-6498-E711-8530-00505688958B,3,2018-01-01,396.6,75781.5217391,81.62,8,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,56.4981,9.74,5.62,6.64,6.05
4799,B94A67F6-6498-E711-8530-00505688958B,4,2018-01-01,0.0,74121.4285714,110.9,8,1,37,стандарт,2454,нет,60.0,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366.0,83359.0,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5.0,9474.0,56.4981,9.74,5.62,6.64,6.05
4811,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,0.0,82935.7142857,75.54,8,12,24,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,62.091291299999995,12.21,6.75,7.16,8.5
4815,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-01-01,67.78,94233.8,33.89,9,1,25,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,35623.0,42775.0,38.0,33.0,36.0,0.32,25.0,21.0,0.37,0.49,0.82,9.0,4531.0,59.62985629999999,11.29,6.62,7.39,7.91
4833,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,75.54,82935.7142857,75.54,8,2,26,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.5393611,11.76,6.4,6.94,7.69
4839,616018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-03-01,80.91,92411.1111111,40.96,4,3,27,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,5755.0,61562.0,38.0,33.0,36.0,0.45,25.0,21.0,0.44,0.58,0.88,9.0,5732.0,58.006631799999994,11.88,5.94,6.81,6.63
4850,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-04-01,638.96,90101.0135135,48.27,9,4,28,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,56.43561429999999,11.61,6.41,6.76,6.12
4882,5835E2F4-0A16-E711-96FE-001EC9D5643C,1,2017-07-01,172.1,90797.826087,42.98,6,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,26358.0,70263.0,38.0,33.0,36.0,0.65,26.0,20.0,0.39,0.58,0.95,9.0,3908.0,59.6926762,11.0,6.17,6.62,6.04
4884,636018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-07-01,540.73,76047.6190476,77.28,6,7,31,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,119467.0,38.0,33.0,36.0,0.68,26.0,21.0,0.51,0.66,0.97,9.0,3806.0,59.6926762,11.0,6.17,6.62,6.04
4904,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,894.46,90756.06060610001,48.03,8,8,32,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,59.6127261,10.87,6.19,6.7,7.76
4909,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,0.0,76694.0,89.21,8,9,33,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,57.7446909,10.51,5.3,6.65,6.8
4930,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,267.3,86575.257732,60.79,7,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,0.0,83047.0,38.0,33.0,36.0,0.75,26.0,20.0,0.47,0.7,1.0,9.0,3428.0,57.698052399999995,10.04,5.74,5.94,6.03
4933,CF5D45F2-785D-E711-97EC-001EC9D56418,2,2017-10-01,0.0,82177.6595745,69.82,9,10,34,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,57.698052399999995,10.04,5.74,5.94,6.03
4954,CF5D45F2-785D-E711-97EC-001EC9D56418,2,2017-11-01,140.3,82152.68817200001,69.82,9,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,58.9265524,9.87,5.17,7.07,6.2
4957,CF5D45F2-785D-E711-97EC-001EC9D56418,0,2017-11-01,45.4,101825.0,22.7,12,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,15743.0,78693.0,38.0,33.0,36.0,0.78,26.0,20.0,0.39,0.69,1.1,9.0,3428.0,58.9265524,9.87,5.17,7.07,6.2
4969,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-11-01,421.53,98981.1965812,24.67,9,11,35,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.9265524,9.87,5.17,7.07,6.2
4986,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-12-01,533.17,108067.54385999999,24.5,9,12,36,стандарт,4548,нет,50.0,да,470,1100,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,3500,43233.0,40858.0,38.0,33.0,36.0,0.5,26.0,20.0,0.39,0.45,0.8,9.0,4312.0,58.5738545,9.73,5.31,6.28,5.89
5010,A8A99D30-F75B-E211-9E89-001EC9D56438,3,2015-07-01,163.91,72742.85714289999,82.36,10,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,57.1796696,13.3,8.84,8.74,9.69
5043,516018F1-C2AD-E611-9FBE-001EC9D5643C,3,2015-09-01,472.5,70000.0,78.75,9,9,9,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,66.7828955,12.83,8.6,8.76,7.69
5066,E63E86CA-F15B-E211-9E89-001EC9D56438,1,2015-11-01,87.92,88500.0,44.03,10,11,11,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,65.0295632,12.86,7.36,8.26,6.55
5068,4531011F-F85B-E211-9E89-001EC9D56438,2,2015-12-01,63.41,80800.0,63.74,9,12,12,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,69.7048478,12.19,8.52,8.73,8.45
5069,4531011F-F85B-E211-9E89-001EC9D56438,3,2015-12-01,78.91,70400.0,81.02,15,12,12,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,69.7048478,12.19,8.52,8.73,8.45
5079,4531011F-F85B-E211-9E89-001EC9D56438,3,2016-01-01,83.14,70600.0,83.14,17,1,13,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,77.934425,12.91,8.3,8.94,8.35
5084,A8A99D30-F75B-E211-9E89-001EC9D56438,4,2016-01-01,203.75,70550.0,101.88,13,1,13,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,77.934425,12.91,8.3,8.94,8.35
5089,8D1293DE-F75B-E211-9E89-001EC9D56438,3,2016-02-01,0.0,79500.0,77.25,6,2,14,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,77.32849470000002,12.46,7.75,8.65,7.99
5094,4531011F-F85B-E211-9E89-001EC9D56438,1,2016-03-01,0.0,90100.0,44.18,12,3,15,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,70.418319,12.14,7.48,8.56,7.0
5101,516018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-03-01,1308.9,72769.6184615,59.5,7,3,15,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,70.418319,12.14,7.48,8.56,7.0
5105,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2016-04-01,83.01,49500.3333333,80.77,11,4,16,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,66.68263639999999,12.82,7.8,8.7,8.57
5150,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,155.37,73934.3283582,54.44,7,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,62.091291299999995,12.21,6.75,7.16,8.5
5178,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,71.06,71843.75,71.26,8,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,59.62985629999999,11.29,6.62,7.39,7.91
5179,496018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-01-01,42.56,87500.0,42.56,12,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,95671.0,25.0,19.0,22.0,3.2,6.8,5.7,0.63,1.34,2.0,12.0,7568.0,59.62985629999999,11.29,6.62,7.39,7.91
5183,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-01-01,54.48,73829.6875,54.57,7,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,59.62985629999999,11.29,6.62,7.39,7.91
5189,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,688.36,87147.1698113,36.07,9,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,59.62985629999999,11.29,6.62,7.39,7.91
5205,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,305.77,70607.14285710001,76.17,6,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,58.5393611,11.76,6.4,6.94,7.69
5233,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,115.4,86328.337451,37.7,7,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,58.006631799999994,11.88,5.94,6.81,6.63
5238,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-03-01,71.06,70746.6666667,71.27,8,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,58.006631799999994,11.88,5.94,6.81,6.63
5243,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-03-01,0.0,72550.0,71.52,8,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.006631799999994,11.88,5.94,6.81,6.63
5252,536018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-03-01,38.5,94000.0,38.5,8,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,58.006631799999994,11.88,5.94,6.81,6.63
5275,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-04-01,38.5,92392.85714289999,38.75,11,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,56.43561429999999,11.61,6.41,6.76,6.12
5289,57B80236-3D15-E711-96FE-001EC9D5643C,2,2017-05-01,0.0,82035.0,57.6,9,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
5291,2CB38A69-8B14-E711-96FE-001EC9D5643C,3,2017-05-01,0.0,77131.25,86.19,9,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
5326,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,249.88,83667.85714289999,66.48,10,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,56.9500684,11.37,6.17,6.72,7.81
5343,4531011F-F85B-E211-9E89-001EC9D56438,1,2017-06-01,0.0,90000.0,44.18,16,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,57.8931762,11.26,5.73,6.42,7.97
5346,D33DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-06-01,0.0,85900.0,22.49,15,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,186783.0,25.0,19.0,22.0,3.7,7.3,5.9,0.73,1.5,2.1,12.0,4295.0,57.8931762,11.26,5.73,6.42,7.97
5352,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,846.69,70760.0,77.51,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,57.8931762,11.26,5.73,6.42,7.97
5355,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,382.74,86650.0,37.55,7,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,57.8931762,11.26,5.73,6.42,7.97
5367,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-06-01,115.8,93615.38461539999,38.77,12,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,57.8931762,11.26,5.73,6.42,7.97
5406,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-07-01,141.91,70750.0,71.4,7,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,59.6926762,11.0,6.17,6.62,6.04
5413,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-07-01,116.4,93642.85714289999,38.8,12,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,59.6926762,11.0,6.17,6.62,6.04
5420,536018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-07-01,0.0,93500.0,38.8,15,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,59.6926762,11.0,6.17,6.62,6.04
5424,779B2444-3915-E711-96FE-001EC9D5643C,0,2017-08-01,0.0,80586.6666667,27.95,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
5435,4531011F-F85B-E211-9E89-001EC9D56438,1,2017-08-01,44.18,90000.0,44.18,16,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,59.6127261,10.87,6.19,6.7,7.76
5437,D33DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,41.39,72000.0,41.39,11,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,186783.0,25.0,19.0,22.0,3.7,7.3,5.9,0.73,1.5,2.1,12.0,4295.0,59.6127261,10.87,6.19,6.7,7.76
5439,D33DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,29.0,75000.0,29.0,12,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,186783.0,25.0,19.0,22.0,3.7,7.3,5.9,0.73,1.5,2.1,12.0,4295.0,59.6127261,10.87,6.19,6.7,7.76
5445,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,541.15,71969.23076919999,78.03,10,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,59.6127261,10.87,6.19,6.7,7.76
5451,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,33.81,88000.0,33.83,7,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,59.6127261,10.87,6.19,6.7,7.76
5453,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,70.08,70900.0,71.49,8,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,59.6127261,10.87,6.19,6.7,7.76
5455,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-08-01,81.56,82469.5,40.78,7,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,59.6127261,10.87,6.19,6.7,7.76
5472,57B80236-3D15-E711-96FE-001EC9D5643C,1,2017-09-01,176.4,86079.1666667,43.74,9,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
5477,2CB38A69-8B14-E711-96FE-001EC9D5643C,2,2017-09-01,53.95,81491.4893617,57.5,9,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
5481,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2017-09-01,0.0,84000.0,83.01,8,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,57.7446909,10.51,5.3,6.65,6.8
5495,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,215.62,70888.8888889,71.65,8,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,57.7446909,10.51,5.3,6.65,6.8
5506,536018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-09-01,0.0,93500.0,38.8,15,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,57.7446909,10.51,5.3,6.65,6.8
