id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
927,B959FCCF-6CAF-E711-8547-00505688958B,2,2018-02-01,159294.736842,67.84,7,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,162771.0,0.0,5.5,0.57,3.1,0.46,1.2,0.94,0.1,0.94,0.96,2.0,2397.0,56.8067053,9.78,5.48,6.2,6.16
928,B959FCCF-6CAF-E711-8547-00505688958B,1,2018-02-01,171054.54545499998,43.7,7,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,162771.0,0.0,5.5,0.57,3.1,0.46,1.2,0.94,0.1,0.94,0.96,2.0,2397.0,56.8067053,9.78,5.48,6.2,6.16
929,A0B7B63B-6DAF-E711-8547-00505688958B,3,2018-02-01,152181.08108099998,88.57,8,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,56.8067053,9.78,5.48,6.2,6.16
930,A0B7B63B-6DAF-E711-8547-00505688958B,1,2018-02-01,170130.909091,40.8,9,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,56.8067053,9.78,5.48,6.2,6.16
931,A0B7B63B-6DAF-E711-8547-00505688958B,2,2018-02-01,162633.333333,60.11,8,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,56.8067053,9.78,5.48,6.2,6.16
932,A0B7B63B-6DAF-E711-8547-00505688958B,0,2018-02-01,213053.846154,20.99,8,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,56.8067053,9.78,5.48,6.2,6.16
933,A0B7B63B-6DAF-E711-8547-00505688958B,4,2018-02-01,148335.714286,115.65,8,2,38,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,56.8067053,9.78,5.48,6.2,6.16
934,F2804974-3245-E711-97EC-001EC9D56418,1,2018-03-01,188875.0,44.45,5,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,57.06360479999999,9.7,5.53,6.13,5.63
935,F2804974-3245-E711-97EC-001EC9D56418,3,2018-03-01,167442.857143,97.84,5,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,57.06360479999999,9.7,5.53,6.13,5.63
936,F2804974-3245-E711-97EC-001EC9D56418,4,2018-03-01,166380.0,122.9,4,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,57.06360479999999,9.7,5.53,6.13,5.63
937,2AFD3E73-3345-E711-97EC-001EC9D56418,2,2018-03-01,187855.555556,64.97,5,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,57.06360479999999,9.7,5.53,6.13,5.63
938,2AFD3E73-3345-E711-97EC-001EC9D56418,3,2018-03-01,181300.0,90.85,6,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,57.06360479999999,9.7,5.53,6.13,5.63
939,2AFD3E73-3345-E711-97EC-001EC9D56418,1,2018-03-01,208883.333333,40.28,8,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,57.06360479999999,9.7,5.53,6.13,5.63
940,2AFD3E73-3345-E711-97EC-001EC9D56418,4,2018-03-01,177225.0,117.7,6,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,57.06360479999999,9.7,5.53,6.13,5.63
941,877802E6-3345-E711-97EC-001EC9D56418,3,2018-03-01,163920.0,96.04,4,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,57.06360479999999,9.7,5.53,6.13,5.63
942,877802E6-3345-E711-97EC-001EC9D56418,1,2018-03-01,186015.38461500002,43.55,5,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,57.06360479999999,9.7,5.53,6.13,5.63
943,877802E6-3345-E711-97EC-001EC9D56418,0,2018-03-01,235225.0,21.5,6,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,57.06360479999999,9.7,5.53,6.13,5.63
944,877802E6-3345-E711-97EC-001EC9D56418,2,2018-03-01,180806.25,61.32,5,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,57.06360479999999,9.7,5.53,6.13,5.63
945,1C2D7502-5CAF-E711-8547-00505688958B,1,2018-03-01,181297.826087,39.32,12,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,178919.0,0.0,5.5,0.63,3.1,0.72,1.4,1.0,0.05,0.87,0.97,2.0,2000.0,57.06360479999999,9.7,5.53,6.13,5.63
946,1C2D7502-5CAF-E711-8547-00505688958B,2,2018-03-01,167696.363636,64.47,12,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,178919.0,0.0,5.5,0.63,3.1,0.72,1.4,1.0,0.05,0.87,0.97,2.0,2000.0,57.06360479999999,9.7,5.53,6.13,5.63
947,1C2D7502-5CAF-E711-8547-00505688958B,0,2018-03-01,221080.0,20.6,16,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,178919.0,0.0,5.5,0.63,3.1,0.72,1.4,1.0,0.05,0.87,0.97,2.0,2000.0,57.06360479999999,9.7,5.53,6.13,5.63
948,030E1C6F-6CAF-E711-8547-00505688958B,3,2018-03-01,154522.580645,86.25,6,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,189551.0,0.0,5.5,0.55,3.1,0.62,1.4,1.1,0.05,0.87,0.93,2.0,2397.0,57.06360479999999,9.7,5.53,6.13,5.63
949,030E1C6F-6CAF-E711-8547-00505688958B,1,2018-03-01,170219.23076900002,40.82,7,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,189551.0,0.0,5.5,0.55,3.1,0.62,1.4,1.1,0.05,0.87,0.93,2.0,2397.0,57.06360479999999,9.7,5.53,6.13,5.63
950,030E1C6F-6CAF-E711-8547-00505688958B,2,2018-03-01,154990.0,67.9,6,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,189551.0,0.0,5.5,0.55,3.1,0.62,1.4,1.1,0.05,0.87,0.93,2.0,2397.0,57.06360479999999,9.7,5.53,6.13,5.63
951,B959FCCF-6CAF-E711-8547-00505688958B,3,2018-03-01,149618.75,91.97,7,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,162771.0,0.0,5.5,0.57,3.1,0.46,1.2,0.94,0.1,0.94,0.96,2.0,2397.0,57.06360479999999,9.7,5.53,6.13,5.63
952,B959FCCF-6CAF-E711-8547-00505688958B,2,2018-03-01,159294.736842,67.84,7,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,162771.0,0.0,5.5,0.57,3.1,0.46,1.2,0.94,0.1,0.94,0.96,2.0,2397.0,57.06360479999999,9.7,5.53,6.13,5.63
953,B959FCCF-6CAF-E711-8547-00505688958B,1,2018-03-01,171054.54545499998,43.7,7,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,162771.0,0.0,5.5,0.57,3.1,0.46,1.2,0.94,0.1,0.94,0.96,2.0,2397.0,57.06360479999999,9.7,5.53,6.13,5.63
954,A0B7B63B-6DAF-E711-8547-00505688958B,3,2018-03-01,152436.11111099998,88.3,8,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,57.06360479999999,9.7,5.53,6.13,5.63
955,A0B7B63B-6DAF-E711-8547-00505688958B,1,2018-03-01,170254.716981,40.8,9,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,57.06360479999999,9.7,5.53,6.13,5.63
956,A0B7B63B-6DAF-E711-8547-00505688958B,2,2018-03-01,162485.714286,60.07,8,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,57.06360479999999,9.7,5.53,6.13,5.63
957,A0B7B63B-6DAF-E711-8547-00505688958B,0,2018-03-01,213053.846154,20.99,8,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,57.06360479999999,9.7,5.53,6.13,5.63
958,A0B7B63B-6DAF-E711-8547-00505688958B,4,2018-03-01,148223.07692300002,115.79,8,3,39,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,57.06360479999999,9.7,5.53,6.13,5.63
959,F2804974-3245-E711-97EC-001EC9D56418,1,2018-04-01,188278.571429,44.5,5,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,60.7698905,9.59,5.25,6.25,5.35
960,F2804974-3245-E711-97EC-001EC9D56418,3,2018-04-01,168242.857143,97.5,5,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,60.7698905,9.59,5.25,6.25,5.35
961,F2804974-3245-E711-97EC-001EC9D56418,4,2018-04-01,166380.0,122.9,4,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,131471.0,0.0,5.5,0.63,3.2,0.45,1.2,0.9,0.2,1.0,1.1,2.0,6054.0,60.7698905,9.59,5.25,6.25,5.35
962,2AFD3E73-3345-E711-97EC-001EC9D56418,2,2018-04-01,188625.0,64.62,6,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,60.7698905,9.59,5.25,6.25,5.35
963,2AFD3E73-3345-E711-97EC-001EC9D56418,3,2018-04-01,181300.0,90.85,6,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,60.7698905,9.59,5.25,6.25,5.35
964,2AFD3E73-3345-E711-97EC-001EC9D56418,1,2018-04-01,207800.0,40.27,7,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,60.7698905,9.59,5.25,6.25,5.35
965,2AFD3E73-3345-E711-97EC-001EC9D56418,4,2018-04-01,177225.0,117.7,6,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,125399.0,0.0,5.5,0.65,3.2,0.42,1.1,0.86,0.2,1.0,1.1,2.0,6054.0,60.7698905,9.59,5.25,6.25,5.35
966,877802E6-3345-E711-97EC-001EC9D56418,3,2018-04-01,165666.666667,96.23,5,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,60.7698905,9.59,5.25,6.25,5.35
967,877802E6-3345-E711-97EC-001EC9D56418,0,2018-04-01,235225.0,21.5,6,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,60.7698905,9.59,5.25,6.25,5.35
968,877802E6-3345-E711-97EC-001EC9D56418,2,2018-04-01,181136.363636,60.37,5,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,60.7698905,9.59,5.25,6.25,5.35
969,877802E6-3345-E711-97EC-001EC9D56418,1,2018-04-01,189214.285714,43.23,6,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,112135.0,0.0,5.6,0.68,3.3,0.4,1.2,0.8,0.3,1.1,1.2,2.0,6054.0,60.7698905,9.59,5.25,6.25,5.35
970,1C2D7502-5CAF-E711-8547-00505688958B,1,2018-04-01,181907.058824,39.45,12,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,178919.0,0.0,5.5,0.63,3.1,0.72,1.4,1.0,0.05,0.87,0.97,2.0,2000.0,60.7698905,9.59,5.25,6.25,5.35
971,1C2D7502-5CAF-E711-8547-00505688958B,2,2018-04-01,167779.375,64.61,12,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,178919.0,0.0,5.5,0.63,3.1,0.72,1.4,1.0,0.05,0.87,0.97,2.0,2000.0,60.7698905,9.59,5.25,6.25,5.35
972,1C2D7502-5CAF-E711-8547-00505688958B,0,2018-04-01,223500.0,20.6,17,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,178919.0,0.0,5.5,0.63,3.1,0.72,1.4,1.0,0.05,0.87,0.97,2.0,2000.0,60.7698905,9.59,5.25,6.25,5.35
973,030E1C6F-6CAF-E711-8547-00505688958B,3,2018-04-01,154200.0,86.72,6,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,189551.0,0.0,5.5,0.55,3.1,0.62,1.4,1.1,0.05,0.87,0.93,2.0,2397.0,60.7698905,9.59,5.25,6.25,5.35
974,030E1C6F-6CAF-E711-8547-00505688958B,1,2018-04-01,170335.416667,40.85,7,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,189551.0,0.0,5.5,0.55,3.1,0.62,1.4,1.1,0.05,0.87,0.93,2.0,2397.0,60.7698905,9.59,5.25,6.25,5.35
975,030E1C6F-6CAF-E711-8547-00505688958B,2,2018-04-01,155396.428571,67.99,6,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,189551.0,0.0,5.5,0.55,3.1,0.62,1.4,1.1,0.05,0.87,0.93,2.0,2397.0,60.7698905,9.59,5.25,6.25,5.35
976,B959FCCF-6CAF-E711-8547-00505688958B,3,2018-04-01,149861.290323,91.94,7,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,162771.0,0.0,5.5,0.57,3.1,0.46,1.2,0.94,0.1,0.94,0.96,2.0,2397.0,60.7698905,9.59,5.25,6.25,5.35
977,B959FCCF-6CAF-E711-8547-00505688958B,2,2018-04-01,159872.222222,67.54,6,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,162771.0,0.0,5.5,0.57,3.1,0.46,1.2,0.94,0.1,0.94,0.96,2.0,2397.0,60.7698905,9.59,5.25,6.25,5.35
978,B959FCCF-6CAF-E711-8547-00505688958B,1,2018-04-01,171054.54545499998,43.7,7,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,162771.0,0.0,5.5,0.57,3.1,0.46,1.2,0.94,0.1,0.94,0.96,2.0,2397.0,60.7698905,9.59,5.25,6.25,5.35
979,A0B7B63B-6DAF-E711-8547-00505688958B,3,2018-04-01,153083.333333,87.9,8,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,60.7698905,9.59,5.25,6.25,5.35
980,A0B7B63B-6DAF-E711-8547-00505688958B,2,2018-04-01,165600.0,60.0,7,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,60.7698905,9.59,5.25,6.25,5.35
981,A0B7B63B-6DAF-E711-8547-00505688958B,1,2018-04-01,170015.217391,41.06,9,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,60.7698905,9.59,5.25,6.25,5.35
982,A0B7B63B-6DAF-E711-8547-00505688958B,0,2018-04-01,213053.846154,20.99,8,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,60.7698905,9.59,5.25,6.25,5.35
983,A0B7B63B-6DAF-E711-8547-00505688958B,4,2018-04-01,148190.909091,115.7,8,4,40,комфорт,905,нет,8.78,да,200,0,0,0,да,нет,да,нет,1,0,1,контейнеры,0,да,да,1250,163336.0,0.0,5.5,0.6,3.1,0.5,1.2,0.95,0.1,0.94,1.0,2.0,2397.0,60.7698905,9.59,5.25,6.25,5.35
984,7B107089-906F-4969-A4FF-6833EE54BC25,3,2018-02-01,77667.2268908,89.51,5,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,56.8067053,9.78,5.48,6.2,6.16
985,7B107089-906F-4969-A4FF-6833EE54BC25,1,2018-02-01,86316.2790698,38.76,5,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,56.8067053,9.78,5.48,6.2,6.16
986,7B107089-906F-4969-A4FF-6833EE54BC25,4,2018-02-01,75330.0,114.62,4,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,56.8067053,9.78,5.48,6.2,6.16
987,7B107089-906F-4969-A4FF-6833EE54BC25,2,2018-02-01,80409.4117647,63.0,5,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6.0,2367.0,56.8067053,9.78,5.48,6.2,6.16
988,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,3,2018-02-01,78036.1111111,89.52,5,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,56.8067053,9.78,5.48,6.2,6.16
989,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,1,2018-02-01,86168.4210526,38.85,5,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,56.8067053,9.78,5.48,6.2,6.16
990,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,4,2018-02-01,75027.2727273,114.1,4,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,56.8067053,9.78,5.48,6.2,6.16
991,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,2,2018-02-01,81319.7368421,61.78,5,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,0.0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6.0,2367.0,56.8067053,9.78,5.48,6.2,6.16
992,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-02-01,71342.85714289999,48.13,2,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,56.8067053,9.78,5.48,6.2,6.16
993,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-02-01,78542.85714289999,37.46,4,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,56.8067053,9.78,5.48,6.2,6.16
994,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-02-01,82578.26086960001,23.0,5,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,18951.0,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6.0,2800.0,56.8067053,9.78,5.48,6.2,6.16
995,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-02-01,74475.0,46.15,5,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.8067053,9.78,5.48,6.2,6.16
996,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2018-02-01,70000.0,76.2,2,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.8067053,9.78,5.48,6.2,6.16
997,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-02-01,82094.7368421,23.43,4,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.8067053,9.78,5.48,6.2,6.16
998,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-02-01,78645.4545455,36.53,4,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,22029.0,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6.0,1365.0,56.8067053,9.78,5.48,6.2,6.16
999,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-02-01,89516.6666667,23.49,3,2,38,комфорт,1664,нет,215.0,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0.0,20094.0,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6.0,1365.0,56.8067053,9.78,5.48,6.2,6.16
