id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
5159,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2016-12-01,445.09,86276.2237762,24.85,9,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,62.091291299999995,12.21,6.75,7.16,8.5
5164,E63E86CA-F15B-E211-9E89-001EC9D56438,2,2017-01-01,60.97,77400.0,60.97,17,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,59.62985629999999,11.29,6.62,7.39,7.91
5173,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,76.39,86922.6415094,37.72,7,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,59.62985629999999,11.29,6.62,7.39,7.91
5221,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-02-01,273.62,87822.1238938,24.87,10,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.5393611,11.76,6.4,6.94,7.69
5244,4D6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-03-01,0.0,89000.0,52.3,10,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,2302.0,21853.0,25.0,19.0,22.0,3.0,6.6,5.5,0.45,1.2,1.8,12.0,10151.0,58.006631799999994,11.88,5.94,6.81,6.63
5246,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-03-01,38.5,89500.0,38.5,2,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,58.006631799999994,11.88,5.94,6.81,6.63
5261,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,0.0,68300.0,71.96,1,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,56.43561429999999,11.61,6.41,6.76,6.12
5279,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-04-01,447.96,90149.382716,24.86,10,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,56.43561429999999,11.61,6.41,6.76,6.12
5282,536018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-04-01,313.8,84000.0,52.3,12,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,56.43561429999999,11.61,6.41,6.76,6.12
5283,779B2444-3915-E711-96FE-001EC9D5643C,3,2017-05-01,90.55,75986.6666667,90.2,10,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
5284,779B2444-3915-E711-96FE-001EC9D5643C,1,2017-05-01,0.0,85403.38983049999,43.91,10,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
5285,779B2444-3915-E711-96FE-001EC9D5643C,2,2017-05-01,0.0,82381.6666667,55.98,10,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
5303,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,389.14,70548.5714286,77.6,9,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,56.9500684,11.37,6.17,6.72,7.81
5304,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,423.29,77074.4186047,59.82,8,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,56.9500684,11.37,6.17,6.72,7.81
5307,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,0.0,68300.0,71.96,1,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,56.9500684,11.37,6.17,6.72,7.81
5308,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,383.3,86474.0,37.71,7,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,56.9500684,11.37,6.17,6.72,7.81
5316,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-05-01,42.18,86713.3333333,23.06,7,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,56.9500684,11.37,6.17,6.72,7.81
5327,536018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-05-01,194.0,93700.0,38.8,13,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,56.9500684,11.37,6.17,6.72,7.81
5365,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,34.69,83755.55555560003,34.05,8,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,57.8931762,11.26,5.73,6.42,7.97
5382,57B80236-3D15-E711-96FE-001EC9D5643C,0,2017-07-01,22.45,89283.3333333,25.47,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
5386,01FE2A0C-2215-E711-96FE-001EC9D5643C,3,2017-07-01,0.0,70160.0,85.9,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
5391,D33DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-07-01,0.0,85900.0,22.49,15,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,186783.0,25.0,19.0,22.0,3.7,7.3,5.9,0.73,1.5,2.1,12.0,4295.0,59.6926762,11.0,6.17,6.62,6.04
5404,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,0.0,88000.0,33.83,7,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,59.6926762,11.0,6.17,6.62,6.04
5407,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-07-01,127.78,83250.0,42.12,1,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,59.6926762,11.0,6.17,6.62,6.04
5434,01FE2A0C-2215-E711-96FE-001EC9D5643C,2,2017-08-01,53.2,74208.5106383,57.5,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
5441,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,118.55,77371.4285714,59.57,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,59.6127261,10.87,6.19,6.7,7.76
5446,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,0.0,68300.0,71.96,1,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,59.6127261,10.87,6.19,6.7,7.76
5460,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-08-01,194.0,93583.3333333,38.8,13,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,59.6127261,10.87,6.19,6.7,7.76
5461,516018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-08-01,104.6,85000.0,52.3,16,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,59.6127261,10.87,6.19,6.7,7.76
5507,779B2444-3915-E711-96FE-001EC9D5643C,3,2017-10-01,0.0,68900.0,90.14,8,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
5559,01FE2A0C-2215-E711-96FE-001EC9D5643C,3,2017-11-01,0.0,70210.3448276,85.77,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
5581,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,160.59,87260.0,53.62,7,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.9265524,9.87,5.17,7.07,6.2
5583,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-11-01,0.0,89700.0,24.82,3,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.9265524,9.87,5.17,7.07,6.2
5589,57B80236-3D15-E711-96FE-001EC9D5643C,2,2017-12-01,446.6,81777.0833333,57.54,10,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
5608,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-12-01,0.0,71300.0,71.83,12,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,58.5738545,9.73,5.31,6.28,5.89
5609,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-12-01,0.0,79200.0,64.47,1,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,58.5738545,9.73,5.31,6.28,5.89
5641,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-01-01,21.09,75300.0,21.09,10,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,56.4981,9.74,5.62,6.64,6.05
5643,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-01-01,276.2,72433.3333333,55.3,2,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,56.4981,9.74,5.62,6.64,6.05
5653,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,684.59,133554.520548,35.44,9,1,25,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,59.62985629999999,11.29,6.62,7.39,7.91
5660,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-02-01,52.42,146704.54545499998,24.92,11,2,26,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,58.5393611,11.76,6.4,6.94,7.69
5664,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-03-01,198.25,146773.39449500002,24.9,11,3,27,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,58.006631799999994,11.88,5.94,6.81,6.63
5670,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,638.01,138152.881356,35.38,10,5,29,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,56.9500684,11.37,6.17,6.72,7.81
5677,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,954.64,126482.467532,53.23,9,7,31,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,59.6926762,11.0,6.17,6.62,6.04
5698,453ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,345.22,128653.448276,59.98,7,11,35,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.2,5.4,1.5,0.83,0.73,1.0,6.0,5339.0,58.9265524,9.87,5.17,7.07,6.2
5707,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,1030.73,150407.333333,35.16,11,12,36,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,58.5738545,9.73,5.31,6.28,5.89
5720,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-01-01,140.63,171040.47619000002,25.4,13,1,37,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,56.4981,9.74,5.62,6.64,6.05
5722,453ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-01-01,218.86,129017.142857,60.14,8,1,37,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.2,5.4,1.5,0.83,0.73,1.0,6.0,5339.0,56.4981,9.74,5.62,6.64,6.05
5723,453ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-01-01,20.14,152848.148148,24.31,8,1,37,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.2,5.4,1.5,0.83,0.73,1.0,6.0,5339.0,56.4981,9.74,5.62,6.64,6.05
5748,B526E7C2-5C3E-E411-988B-001EC9D5643C,0,2015-08-01,0.0,206950.0,22.7,8,8,8,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,65.4229905,13.43,8.61,8.49,6.82
5770,B526E7C2-5C3E-E411-988B-001EC9D5643C,1,2015-10-01,257.4,166707.272727,37.84,7,10,10,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,63.245587,13.12,6.66,8.5,5.79
5775,8421806C-5D3E-E411-988B-001EC9D5643C,0,2015-10-01,22.7,188900.0,22.7,8,10,10,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,63.245587,13.12,6.66,8.5,5.79
5787,B526E7C2-5C3E-E411-988B-001EC9D5643C,3,2015-11-01,86.9,141587.5,87.12,6,11,11,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,65.0295632,12.86,7.36,8.26,6.55
5798,4B3B6D6A-93FF-E411-8098-001EC9D56418,1,2015-12-01,410.4,158268.720379,37.54,13,12,12,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,69.7048478,12.19,8.52,8.73,8.45
5800,4B3B6D6A-93FF-E411-8098-001EC9D56418,2,2015-12-01,645.2,139807.608696,60.92,11,12,12,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,69.7048478,12.19,8.52,8.73,8.45
5815,4B3B6D6A-93FF-E411-8098-001EC9D56418,0,2016-01-01,0.0,183303.571429,22.44,15,1,13,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,77.934425,12.91,8.3,8.94,8.35
5819,B526E7C2-5C3E-E411-988B-001EC9D5643C,3,2016-01-01,87.5,149125.0,87.5,7,1,13,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,77.934425,12.91,8.3,8.94,8.35
5832,4B3B6D6A-93FF-E411-8098-001EC9D56418,2,2016-02-01,678.1,142335.416667,64.51,10,2,14,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,77.32849470000002,12.46,7.75,8.65,7.99
5841,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,2,2016-02-01,1264.7,142641.37931,66.81,10,2,14,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,77.32849470000002,12.46,7.75,8.65,7.99
5846,4B3B6D6A-93FF-E411-8098-001EC9D56418,3,2016-03-01,344.8,140027.272727,87.05,9,3,15,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,70.418319,12.14,7.48,8.56,7.0
5848,4B3B6D6A-93FF-E411-8098-001EC9D56418,2,2016-03-01,369.4,145461.11111099998,65.28,10,3,15,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,70.418319,12.14,7.48,8.56,7.0
5849,B526E7C2-5C3E-E411-988B-001EC9D5643C,2,2016-03-01,944.3,137597.619048,64.49,6,3,15,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,70.418319,12.14,7.48,8.56,7.0
5852,B526E7C2-5C3E-E411-988B-001EC9D5643C,0,2016-03-01,0.0,221400.0,22.7,11,3,15,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,70.418319,12.14,7.48,8.56,7.0
5856,8421806C-5D3E-E411-988B-001EC9D5643C,0,2016-03-01,0.0,194300.0,22.7,9,3,15,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,70.418319,12.14,7.48,8.56,7.0
5858,67A58823-AFC9-E511-9405-001EC9D56418,2,2016-03-01,703.8,151184.722222,49.98,13,3,15,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,70.418319,12.14,7.48,8.56,7.0
5871,B526E7C2-5C3E-E411-988B-001EC9D5643C,3,2016-04-01,175.0,154366.666667,87.5,8,4,16,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,66.68263639999999,12.82,7.8,8.7,8.57
5896,B526E7C2-5C3E-E411-988B-001EC9D5643C,2,2016-05-01,245.2,154990.0,67.82,7,5,17,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,65.8386556,12.86,7.03,8.36,8.64
5900,8421806C-5D3E-E411-988B-001EC9D5643C,3,2016-05-01,87.5,139500.0,87.5,2,5,17,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,65.8386556,12.86,7.03,8.36,8.64
5903,8421806C-5D3E-E411-988B-001EC9D5643C,0,2016-05-01,0.0,194300.0,22.7,9,5,17,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,65.8386556,12.86,7.03,8.36,8.64
5906,67A58823-AFC9-E511-9405-001EC9D56418,1,2016-05-01,80.6,160800.0,36.79,15,5,17,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
5926,8421806C-5D3E-E411-988B-001EC9D5643C,1,2016-06-01,47.0,157773.68421099999,42.96,6,6,18,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,65.2192667,13.05,6.88,8.16,8.7
