id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
5126,A8A99D30-F75B-E211-9E89-001EC9D56438,1,2016-11-01,44.18,88400.0,44.18,7,11,23,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,64.31373810000001,12.36,6.87,6.97,7.67
5127,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2016-11-01,76.68,73000.0,76.68,17,11,23,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,64.31373810000001,12.36,6.87,6.97,7.67
5131,E63E86CA-F15B-E211-9E89-001EC9D56438,2,2016-12-01,0.0,77400.0,60.97,17,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,62.091291299999995,12.21,6.75,7.16,8.5
5134,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,480.44,69774.2857143,78.85,10,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,62.091291299999995,12.21,6.75,7.16,8.5
5145,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,71.06,72038.8888889,71.23,8,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,62.091291299999995,12.21,6.75,7.16,8.5
5161,536018F1-C2AD-E611-9FBE-001EC9D5643C,3,2016-12-01,0.0,78900.0,79.2,10,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,62.091291299999995,12.21,6.75,7.16,8.5
5172,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,0.0,68300.0,71.96,1,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,59.62985629999999,11.29,6.62,7.39,7.91
5175,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-01-01,0.0,74833.3333333,59.76,6,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,59.62985629999999,11.29,6.62,7.39,7.91
5177,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,31.2,87906.8181818,33.72,7,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,59.62985629999999,11.29,6.62,7.39,7.91
5188,516018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-01-01,0.0,86071.4285714,52.3,13,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,59.62985629999999,11.29,6.62,7.39,7.91
5191,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-01-01,223.98,87038.21138210001,24.87,9,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,59.62985629999999,11.29,6.62,7.39,7.91
5197,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-02-01,240.15,76827.2727273,59.32,9,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,58.5393611,11.76,6.4,6.94,7.69
5222,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,62.47,82132.7868852,66.4,9,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.5393611,11.76,6.4,6.94,7.69
5232,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-03-01,0.0,68300.0,71.96,1,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,58.006631799999994,11.88,5.94,6.81,6.63
5237,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,0.0,88055.8139535,33.78,7,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,58.006631799999994,11.88,5.94,6.81,6.63
5240,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-03-01,0.0,88346.1538462,23.21,7,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.006631799999994,11.88,5.94,6.81,6.63
5249,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-03-01,522.87,88489.52380950002,24.87,10,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.006631799999994,11.88,5.94,6.81,6.63
5258,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-04-01,358.84,77212.244898,59.82,8,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,56.43561429999999,11.61,6.41,6.76,6.12
5262,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,37.7,86382.35294119999,37.71,7,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,56.43561429999999,11.61,6.41,6.76,6.12
5264,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,153.29,70333.3333333,76.46,7,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,56.43561429999999,11.61,6.41,6.76,6.12
5268,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-04-01,0.0,83422.2222222,41.65,1,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,56.43561429999999,11.61,6.41,6.76,6.12
5276,516018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-04-01,523.0,84000.0,52.3,13,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,56.43561429999999,11.61,6.41,6.76,6.12
5293,2CB38A69-8B14-E711-96FE-001EC9D5643C,2,2017-05-01,0.0,81502.0833333,57.42,9,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
5301,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,60.76,77181.8181818,59.41,9,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,56.9500684,11.37,6.17,6.72,7.81
5305,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,115.34,85694.25287360001,39.73,8,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,56.9500684,11.37,6.17,6.72,7.81
5311,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,55.58,75406.5217391,54.61,8,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,56.9500684,11.37,6.17,6.72,7.81
5315,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-05-01,60.76,76800.0,63.53,6,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,56.9500684,11.37,6.17,6.72,7.81
5320,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-05-01,38.5,93500.0,38.76,11,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,56.9500684,11.37,6.17,6.72,7.81
5334,57B80236-3D15-E711-96FE-001EC9D5643C,0,2017-06-01,49.6,89307.4074074,25.31,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
5336,57B80236-3D15-E711-96FE-001EC9D5643C,1,2017-06-01,44.05,86053.5714286,43.77,10,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
5348,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,118.47,77375.0,59.32,9,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,57.8931762,11.26,5.73,6.42,7.97
5350,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,537.72,77576.4705882,59.3,8,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,57.8931762,11.26,5.73,6.42,7.97
5358,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,46.52,75572.3404255,54.41,8,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,57.8931762,11.26,5.73,6.42,7.97
5376,779B2444-3915-E711-96FE-001EC9D5643C,1,2017-07-01,0.0,78307.9365079,43.88,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
5387,01FE2A0C-2215-E711-96FE-001EC9D5643C,1,2017-07-01,0.0,78703.2258065,43.9,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
5390,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2017-07-01,0.0,84000.0,83.01,8,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,59.6926762,11.0,6.17,6.62,6.04
5393,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,233.89,77466.6666667,59.32,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,59.6926762,11.0,6.17,6.62,6.04
5423,779B2444-3915-E711-96FE-001EC9D5643C,2,2017-08-01,215.8,75282.2580645,55.92,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
5431,2CB38A69-8B14-E711-96FE-001EC9D5643C,2,2017-08-01,0.0,81491.4893617,57.5,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
5442,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,392.61,71983.3333333,78.3,10,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,59.6127261,10.87,6.19,6.7,7.76
5449,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,0.0,69000.0,64.41,1,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,59.6127261,10.87,6.19,6.7,7.76
5450,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,375.85,75479.5454545,54.56,8,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,59.6127261,10.87,6.19,6.7,7.76
5463,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,392.16,84833.3333333,57.74,10,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,59.6127261,10.87,6.19,6.7,7.76
5467,779B2444-3915-E711-96FE-001EC9D5643C,3,2017-09-01,90.55,68876.9230769,90.17,8,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
5486,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,351.23,77240.0,58.49,8,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,57.7446909,10.51,5.3,6.65,6.8
5524,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,348.54,76325.0,59.69,6,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,57.698052399999995,10.04,5.74,5.94,6.03
5530,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,265.65,86371.4285714,37.5,6,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,57.698052399999995,10.04,5.74,5.94,6.03
5534,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,102.43,87992.6829268,33.83,7,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,57.698052399999995,10.04,5.74,5.94,6.03
5535,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,143.66,71200.0,71.54,9,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,57.698052399999995,10.04,5.74,5.94,6.03
5536,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-10-01,43.44,92000.0,21.72,5,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,57.698052399999995,10.04,5.74,5.94,6.03
5539,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,387.37,73650.0,55.38,3,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,57.698052399999995,10.04,5.74,5.94,6.03
5541,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,142.78,72507.6923077,71.53,8,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,57.698052399999995,10.04,5.74,5.94,6.03
5565,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,290.83,76325.0,58.84,8,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,58.9265524,9.87,5.17,7.07,6.2
5569,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,222.87,91109.0909091,37.2,6,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,58.9265524,9.87,5.17,7.07,6.2
5575,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-11-01,0.0,79200.0,64.47,1,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,58.9265524,9.87,5.17,7.07,6.2
5578,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,143.23,70872.7272727,71.55,8,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.9265524,9.87,5.17,7.07,6.2
5580,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,220.92,92406.25,36.82,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.9265524,9.87,5.17,7.07,6.2
5585,779B2444-3915-E711-96FE-001EC9D5643C,3,2017-12-01,90.55,68900.0,90.14,8,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
5588,779B2444-3915-E711-96FE-001EC9D5643C,0,2017-12-01,168.1,80880.0,27.97,8,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
5592,57B80236-3D15-E711-96FE-001EC9D5643C,0,2017-12-01,77.5,89920.0,26.66,11,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
5596,01FE2A0C-2215-E711-96FE-001EC9D5643C,3,2017-12-01,0.0,70235.7142857,85.62,9,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
5600,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,128.98,73200.0,64.49,1,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,58.5738545,9.73,5.31,6.28,5.89
5618,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-12-01,327.33,80333.3333333,69.6,10,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,58.5738545,9.73,5.31,6.28,5.89
5625,57B80236-3D15-E711-96FE-001EC9D5643C,3,2018-01-01,0.0,77033.3333333,90.05,9,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
5644,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-01-01,214.17,71187.5,71.5,9,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,56.4981,9.74,5.62,6.64,6.05
5645,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-01-01,38.8,97200.0,38.8,17,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,56.4981,9.74,5.62,6.64,6.05
5651,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,338.07,117363.88888900001,66.15,9,12,24,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,62.091291299999995,12.21,6.75,7.16,8.5
5675,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,123.79,123333.33333299999,64.54,10,6,30,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,57.8931762,11.26,5.73,6.42,7.97
5691,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,754.52,138779.59183699999,35.29,11,10,34,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,57.698052399999995,10.04,5.74,5.94,6.03
