id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
5278,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-04-01,622.83,84593.442623,54.6,10,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,56.43561429999999,11.61,6.41,6.76,6.12
5294,01FE2A0C-2215-E711-96FE-001EC9D5643C,3,2017-05-01,90.55,77131.25,86.19,9,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
5296,01FE2A0C-2215-E711-96FE-001EC9D5643C,2,2017-05-01,0.0,81225.0,57.42,9,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
5310,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,0.0,69000.0,64.41,1,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,56.9500684,11.37,6.17,6.72,7.81
5317,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,219.44,74251.1627907,54.87,7,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,56.9500684,11.37,6.17,6.72,7.81
5323,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,809.09,90686.5979381,36.07,9,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,56.9500684,11.37,6.17,6.72,7.81
5344,A8A99D30-F75B-E211-9E89-001EC9D56438,1,2017-06-01,44.18,90000.0,44.18,15,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,57.8931762,11.26,5.73,6.42,7.97
5364,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,208.41,74238.46153849999,54.87,6,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,57.8931762,11.26,5.73,6.42,7.97
5366,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,0.0,72550.0,71.52,8,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,57.8931762,11.26,5.73,6.42,7.97
5371,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,273.27,85034.14634149999,56.25,10,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,57.8931762,11.26,5.73,6.42,7.97
5377,779B2444-3915-E711-96FE-001EC9D5643C,2,2017-07-01,117.15,75309.375,56.0,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
5388,01FE2A0C-2215-E711-96FE-001EC9D5643C,2,2017-07-01,53.95,74225.0,57.42,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
5397,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-07-01,464.14,71300.0,77.82,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,59.6926762,11.0,6.17,6.62,6.04
5402,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,0.0,69000.0,64.41,1,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,59.6926762,11.0,6.17,6.62,6.04
5422,779B2444-3915-E711-96FE-001EC9D5643C,1,2017-08-01,0.0,78307.9365079,43.88,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
5427,57B80236-3D15-E711-96FE-001EC9D5643C,0,2017-08-01,93.75,89095.6521739,25.6,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
5436,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2017-08-01,0.0,84000.0,83.01,8,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,59.6127261,10.87,6.19,6.7,7.76
5438,D33DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-08-01,22.49,85900.0,22.49,15,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,186783.0,25.0,19.0,22.0,3.7,7.3,5.9,0.73,1.5,2.1,12.0,4295.0,59.6127261,10.87,6.19,6.7,7.76
5447,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,146.7,87017.39130429999,37.34,5,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,59.6127261,10.87,6.19,6.7,7.76
5465,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,202.39,84257.14285710001,67.06,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,59.6127261,10.87,6.19,6.7,7.76
5476,2CB38A69-8B14-E711-96FE-001EC9D5643C,1,2017-09-01,87.85,85603.4482759,43.87,9,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
5484,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,240.15,77325.0,59.62,9,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,57.7446909,10.51,5.3,6.65,6.8
5487,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,359.1,85930.64516130001,39.77,9,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,57.7446909,10.51,5.3,6.65,6.8
5498,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,274.84,73888.46153849999,55.26,5,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,57.7446909,10.51,5.3,6.65,6.8
5500,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,0.0,72507.6923077,71.53,8,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,57.7446909,10.51,5.3,6.65,6.8
5516,2CB38A69-8B14-E711-96FE-001EC9D5643C,1,2017-10-01,265.9,85546.4285714,43.87,9,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
5550,779B2444-3915-E711-96FE-001EC9D5643C,2,2017-11-01,0.0,75212.5,56.13,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
5553,57B80236-3D15-E711-96FE-001EC9D5643C,1,2017-11-01,0.0,85431.25,43.43,10,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
5563,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,57.71,74800.0,62.23,4,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,58.9265524,9.87,5.17,7.07,6.2
5566,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,0.0,73433.3333333,79.49,10,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,58.9265524,9.87,5.17,7.07,6.2
5571,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,74.67,70900.0,74.67,1,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,58.9265524,9.87,5.17,7.07,6.2
5574,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,70.08,70925.0,71.39,10,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,58.9265524,9.87,5.17,7.07,6.2
5576,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,221.09,72846.1538462,55.35,3,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.9265524,9.87,5.17,7.07,6.2
5579,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-11-01,193.7,98128.5714286,38.76,12,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,58.9265524,9.87,5.17,7.07,6.2
5601,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-12-01,234.97,72700.0,78.9,10,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,58.5738545,9.73,5.31,6.28,5.89
5615,516018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-12-01,38.8,97700.0,38.8,15,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,58.5738545,9.73,5.31,6.28,5.89
5621,779B2444-3915-E711-96FE-001EC9D5643C,1,2018-01-01,44.25,78278.3333333,43.86,9,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
5629,2CB38A69-8B14-E711-96FE-001EC9D5643C,1,2018-01-01,262.9,88854.8387097,43.69,8,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
5630,2CB38A69-8B14-E711-96FE-001EC9D5643C,2,2018-01-01,214.3,87087.1794872,57.71,8,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
5654,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-01-01,644.41,124667.63285,53.5,9,1,25,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,59.62985629999999,11.29,6.62,7.39,7.91
5659,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,335.06,118620.0,65.62,9,2,26,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,58.5393611,11.76,6.4,6.94,7.69
5662,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-03-01,822.05,125334.89583299999,53.52,9,3,27,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,58.006631799999994,11.88,5.94,6.81,6.63
5663,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-03-01,848.78,118575.0,65.53,9,3,27,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,58.006631799999994,11.88,5.94,6.81,6.63
5674,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,566.68,138116.24548699998,35.39,10,6,30,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,57.8931762,11.26,5.73,6.42,7.97
5676,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-06-01,0.0,155043.298969,24.92,11,6,30,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,57.8931762,11.26,5.73,6.42,7.97
5684,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-08-01,229.0,155052.747253,24.95,11,8,32,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,59.6127261,10.87,6.19,6.7,7.76
5686,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,816.86,138080.45454500002,35.3,10,9,33,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,57.7446909,10.51,5.3,6.65,6.8
5688,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-09-01,166.13,155233.75,24.93,11,9,33,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,57.7446909,10.51,5.3,6.65,6.8
5689,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,1211.85,127900.943396,52.88,10,10,34,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,57.698052399999995,10.04,5.74,5.94,6.03
5694,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,302.02,123354.545455,62.39,8,11,35,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,58.9265524,9.87,5.17,7.07,6.2
5696,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-11-01,293.42,155928.787879,25.13,12,11,35,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,58.9265524,9.87,5.17,7.07,6.2
5706,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-12-01,295.59,133871.428571,63.61,7,12,36,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,58.5738545,9.73,5.31,6.28,5.89
5708,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-12-01,298.84,169140.38461500002,25.37,12,12,36,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,58.5738545,9.73,5.31,6.28,5.89
5716,596FD05E-0AAD-E711-B115-00505688958B,3,2017-12-01,0.0,124057.894737,85.55,5,12,36,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.2,5.4,1.5,0.75,0.62,0.94,6.0,5339.0,58.5738545,9.73,5.31,6.28,5.89
5737,8421806C-5D3E-E411-988B-001EC9D5643C,3,2015-07-01,173.3,125931.034483,87.1,6,7,7,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,57.1796696,13.3,8.84,8.74,9.69
5739,8421806C-5D3E-E411-988B-001EC9D5643C,0,2015-07-01,0.0,179650.0,22.7,7,7,7,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,57.1796696,13.3,8.84,8.74,9.69
5744,4B3B6D6A-93FF-E411-8098-001EC9D56418,0,2015-08-01,22.4,182164.285714,22.43,13,8,8,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,65.4229905,13.43,8.61,8.49,6.82
5749,8421806C-5D3E-E411-988B-001EC9D5643C,3,2015-08-01,175.2,126014.814815,87.13,6,8,8,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,65.4229905,13.43,8.61,8.49,6.82
5751,8421806C-5D3E-E411-988B-001EC9D5643C,0,2015-08-01,22.7,179820.0,22.7,7,8,8,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,65.4229905,13.43,8.61,8.49,6.82
5756,4B3B6D6A-93FF-E411-8098-001EC9D56418,2,2015-09-01,852.8,139370.588235,60.48,11,9,9,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,66.7828955,12.83,8.6,8.76,7.69
5762,8421806C-5D3E-E411-988B-001EC9D5643C,1,2015-09-01,103.5,158560.0,39.94,6,9,9,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,66.7828955,12.83,8.6,8.76,7.69
5768,4B3B6D6A-93FF-E411-8098-001EC9D56418,2,2015-10-01,520.8,139646.728972,60.48,11,10,10,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,63.245587,13.12,6.66,8.5,5.79
5786,B526E7C2-5C3E-E411-988B-001EC9D5643C,1,2015-11-01,149.9,167310.20408199998,37.22,7,11,11,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,65.0295632,12.86,7.36,8.26,6.55
5793,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,1,2015-11-01,438.2,153984.027778,38.6,13,11,11,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,65.0295632,12.86,7.36,8.26,6.55
5804,B526E7C2-5C3E-E411-988B-001EC9D5643C,0,2015-12-01,0.0,211600.0,22.7,11,12,12,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,69.7048478,12.19,8.52,8.73,8.45
5808,8421806C-5D3E-E411-988B-001EC9D5643C,3,2015-12-01,87.7,130500.0,87.7,9,12,12,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,69.7048478,12.19,8.52,8.73,8.45
5809,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,1,2015-12-01,959.2,153928.571429,38.59,13,12,12,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,69.7048478,12.19,8.52,8.73,8.45
5810,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,2,2015-12-01,1369.6,137970.526316,63.34,10,12,12,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,69.7048478,12.19,8.52,8.73,8.45
5816,4B3B6D6A-93FF-E411-8098-001EC9D56418,2,2016-01-01,1920.5,139546.25,62.14,11,1,13,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,77.934425,12.91,8.3,8.94,8.35
5818,B526E7C2-5C3E-E411-988B-001EC9D5643C,1,2016-01-01,81.5,169394.285714,35.87,7,1,13,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,77.934425,12.91,8.3,8.94,8.35
