id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
5353,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,0.0,78800.0,34.3,1,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,57.8931762,11.26,5.73,6.42,7.97
5354,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,0.0,68300.0,71.96,1,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,57.8931762,11.26,5.73,6.42,7.97
5356,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,153.44,69333.3333333,76.04,6,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,57.8931762,11.26,5.73,6.42,7.97
5361,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-06-01,81.7,83566.6666667,41.7,1,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,57.8931762,11.26,5.73,6.42,7.97
5362,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-06-01,0.0,76750.0,64.92,1,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,57.8931762,11.26,5.73,6.42,7.97
5374,536018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-06-01,77.6,93600.0,38.8,14,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,57.8931762,11.26,5.73,6.42,7.97
5394,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-07-01,0.0,71983.3333333,78.3,10,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,59.6926762,11.0,6.17,6.62,6.04
5395,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,121.58,77616.6666667,59.19,9,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,59.6926762,11.0,6.17,6.62,6.04
5400,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,185.41,86972.41379310003,37.36,6,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,59.6926762,11.0,6.17,6.62,6.04
5410,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,275.08,74045.7142857,55.19,6,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,59.6926762,11.0,6.17,6.62,6.04
5417,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,593.4,85017.14285710001,56.54,10,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,59.6926762,11.0,6.17,6.62,6.04
5419,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-07-01,62.47,84158.0,66.96,10,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,59.6926762,11.0,6.17,6.62,6.04
5440,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,229.8,85840.0,39.51,10,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,59.6127261,10.87,6.19,6.7,7.76
5454,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-08-01,0.0,79200.0,64.47,1,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,59.6127261,10.87,6.19,6.7,7.76
5457,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,219.78,74013.3333333,55.22,6,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,59.6127261,10.87,6.19,6.7,7.76
5471,57B80236-3D15-E711-96FE-001EC9D5643C,2,2017-09-01,380.95,82085.7142857,57.72,9,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
5478,01FE2A0C-2215-E711-96FE-001EC9D5643C,3,2017-09-01,0.0,70210.3448276,85.77,9,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
5483,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,194.06,85718.64406779999,39.63,10,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,57.7446909,10.51,5.3,6.65,6.8
5505,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,279.84,79963.0434783,67.03,10,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,57.7446909,10.51,5.3,6.65,6.8
5509,779B2444-3915-E711-96FE-001EC9D5643C,2,2017-10-01,53.95,75226.3157895,56.09,9,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
5513,57B80236-3D15-E711-96FE-001EC9D5643C,0,2017-10-01,172.75,90447.3684211,25.49,10,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
5514,57B80236-3D15-E711-96FE-001EC9D5643C,3,2017-10-01,0.0,75900.0,90.11,10,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
5518,01FE2A0C-2215-E711-96FE-001EC9D5643C,3,2017-10-01,0.0,70210.3448276,85.77,9,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
5522,D33DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-10-01,43.12,79588.5,21.56,6,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,186783.0,25.0,19.0,22.0,3.7,7.3,5.9,0.73,1.5,2.1,12.0,4295.0,57.698052399999995,10.04,5.74,5.94,6.03
5537,4B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-10-01,38.26,79815.0,38.26,12,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,131430.0,25.0,19.0,22.0,3.4,7.0,5.8,0.55,1.43,2.0,12.0,5231.0,57.698052399999995,10.04,5.74,5.94,6.03
5544,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,356.67,86740.0,58.31,8,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,57.698052399999995,10.04,5.74,5.94,6.03
5547,536018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-10-01,0.0,93500.0,38.8,15,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,57.698052399999995,10.04,5.74,5.94,6.03
5562,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,275.78,84082.92682929999,39.91,10,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,58.9265524,9.87,5.17,7.07,6.2
5564,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,157.84,72162.5,78.9,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,58.9265524,9.87,5.17,7.07,6.2
5577,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,372.77,81753.125,34.04,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.9265524,9.87,5.17,7.07,6.2
5586,779B2444-3915-E711-96FE-001EC9D5643C,1,2017-12-01,88.5,78283.87096769999,43.87,9,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
5587,779B2444-3915-E711-96FE-001EC9D5643C,2,2017-12-01,0.0,75212.5,56.13,9,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
5590,57B80236-3D15-E711-96FE-001EC9D5643C,1,2017-12-01,261.9,85458.82352939999,43.48,9,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
5594,2CB38A69-8B14-E711-96FE-001EC9D5643C,1,2017-12-01,441.3,86797.5609756,43.8,9,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
5597,01FE2A0C-2215-E711-96FE-001EC9D5643C,1,2017-12-01,177.3,79622.2222222,43.88,9,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
5599,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,803.22,83703.03030299999,39.99,9,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,58.5738545,9.73,5.31,6.28,5.89
5612,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-12-01,19.89,73000.0,19.89,5,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.5738545,9.73,5.31,6.28,5.89
5634,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,240.8,83600.0,39.81,6,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,56.4981,9.74,5.62,6.64,6.05
5647,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-01-01,217.37,80400.0,71.46,10,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,56.4981,9.74,5.62,6.64,6.05
5648,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-01-01,0.0,89700.0,24.82,3,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,56.4981,9.74,5.62,6.64,6.05
5679,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-07-01,425.62,123469.69697,65.08,9,7,31,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,59.6926762,11.0,6.17,6.62,6.04
5687,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,641.87,122834.78260899999,63.34,9,9,33,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,57.7446909,10.51,5.3,6.65,6.8
5709,453ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,42.29,138483.13253,38.81,7,12,36,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.2,5.4,1.5,0.83,0.73,1.0,6.0,5339.0,58.5738545,9.73,5.31,6.28,5.89
5710,453ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,297.75,128824.545455,60.11,8,12,36,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.2,5.4,1.5,0.83,0.73,1.0,6.0,5339.0,58.5738545,9.73,5.31,6.28,5.89
5719,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-01-01,0.0,138100.0,74.86,2,1,37,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,56.4981,9.74,5.62,6.64,6.05
5728,596FD05E-0AAD-E711-B115-00505688958B,3,2018-01-01,181.4,124057.894737,85.55,5,1,37,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.2,5.4,1.5,0.75,0.62,0.94,6.0,5339.0,56.4981,9.74,5.62,6.64,6.05
5763,8421806C-5D3E-E411-988B-001EC9D5643C,0,2015-09-01,0.0,188600.0,22.7,6,9,9,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,66.7828955,12.83,8.6,8.76,7.69
5769,B526E7C2-5C3E-E411-988B-001EC9D5643C,2,2015-10-01,455.4,153577.380952,62.98,7,10,10,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,63.245587,13.12,6.66,8.5,5.79
5780,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,3,2015-10-01,0.0,128150.0,87.47,7,10,10,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,63.245587,13.12,6.66,8.5,5.79
5785,B526E7C2-5C3E-E411-988B-001EC9D5643C,2,2015-11-01,510.2,153306.578947,63.47,7,11,11,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,65.0295632,12.86,7.36,8.26,6.55
5794,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,2,2015-11-01,1266.6,138115.57377000002,62.92,10,11,11,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,65.0295632,12.86,7.36,8.26,6.55
5838,8421806C-5D3E-E411-988B-001EC9D5643C,1,2016-02-01,33.9,155200.0,42.7,6,2,14,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,201816.0,0.0,18.0,13.0,16.0,1.0,3.7,0.82,0.06,0.5,0.97,10.0,14852.0,77.32849470000002,12.46,7.75,8.65,7.99
5888,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,2,2016-04-01,516.6,152509.090909,67.92,11,4,16,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,66.68263639999999,12.82,7.8,8.7,8.57
5890,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,0,2016-04-01,44.7,211440.0,22.36,13,4,16,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,66.68263639999999,12.82,7.8,8.7,8.57
5899,B526E7C2-5C3E-E411-988B-001EC9D5643C,0,2016-05-01,0.0,221400.0,22.7,11,5,17,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,65.8386556,12.86,7.03,8.36,8.64
5914,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,2,2016-05-01,206.5,151908.695652,69.0,11,5,17,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,65.8386556,12.86,7.03,8.36,8.64
5924,B526E7C2-5C3E-E411-988B-001EC9D5643C,3,2016-06-01,0.0,154900.0,87.5,11,6,18,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,65.2192667,13.05,6.88,8.16,8.7
5929,67A58823-AFC9-E511-9405-001EC9D56418,4,2016-06-01,161.8,146405.555556,80.93,15,6,18,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
5940,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,1,2016-06-01,348.7,175595.74468099998,36.0,16,6,18,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,65.2192667,13.05,6.88,8.16,8.7
5946,4B3B6D6A-93FF-E411-8098-001EC9D56418,2,2016-07-01,274.8,145935.29411800002,65.65,12,7,19,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,183441.0,0.0,18.0,13.0,16.0,1.2,3.9,0.96,0.06,0.61,1.1,10.0,14852.0,64.3379682,12.9,6.81,7.85,8.34
5950,B526E7C2-5C3E-E411-988B-001EC9D5643C,0,2016-07-01,22.7,221400.0,22.7,11,7,19,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,64.3379682,12.9,6.81,7.85,8.34
5958,67A58823-AFC9-E511-9405-001EC9D56418,3,2016-07-01,81.1,141300.0,81.1,14,7,19,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
5960,8B240E6D-7FCA-E511-9405-001EC9D56418,2,2016-07-01,242.3,147198.245614,49.75,14,7,19,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,83183.0,0.0,18.0,13.0,16.0,0.77,3.4,0.94,0.1,0.52,1.1,10.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
5963,8B240E6D-7FCA-E511-9405-001EC9D56418,3,2016-07-01,0.0,137438.095238,81.1,14,7,19,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,83183.0,0.0,18.0,13.0,16.0,0.77,3.4,0.94,0.1,0.52,1.1,10.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
5965,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,2,2016-07-01,138.6,156292.307692,69.07,11,7,19,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,64.3379682,12.9,6.81,7.85,8.34
5973,B526E7C2-5C3E-E411-988B-001EC9D5643C,2,2016-08-01,345.7,155138.461538,67.51,5,8,20,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,64.9365273,12.78,6.83,7.52,8.18
5974,B526E7C2-5C3E-E411-988B-001EC9D5643C,3,2016-08-01,0.0,154900.0,87.5,11,8,20,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,124413.0,16589.0,18.0,13.0,16.0,0.76,3.4,0.7,0.17,0.42,0.84,10.0,14852.0,64.9365273,12.78,6.83,7.52,8.18
5983,67A58823-AFC9-E511-9405-001EC9D56418,3,2016-08-01,81.1,141421.052632,81.1,14,8,20,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
6006,67A58823-AFC9-E511-9405-001EC9D56418,0,2016-09-01,0.0,186572.222222,22.7,14,9,21,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,104099.0,12487.0,18.0,13.0,16.0,0.85,3.5,0.86,0.16,0.47,1.0,10.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
6017,F38FFFC2-6F3B-E511-A64E-001EC9D5643C,3,2016-09-01,262.8,126366.66666700001,87.6,8,9,21,комфорт,2284,нет,19.0,да,220,0,0,0,да,нет,да,да,3,1,1,контейнеры,1,нет,да,997,121732.0,0.0,18.0,13.0,16.0,0.63,3.3,0.83,0.11,0.55,0.98,10.0,14852.0,64.5572045,12.61,5.95,7.66,7.75
