id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
5004,4531011F-F85B-E211-9E89-001EC9D56438,2,2015-07-01,496.96,77775.0,63.34,9,7,7,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,57.1796696,13.3,8.84,8.74,9.69
5027,A8A99D30-F75B-E211-9E89-001EC9D56438,4,2015-08-01,305.16,70425.0,101.64,10,8,8,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,65.4229905,13.43,8.61,8.49,6.82
5048,4531011F-F85B-E211-9E89-001EC9D56438,2,2015-10-01,64.08,80800.0,63.91,10,10,10,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,63.245587,13.12,6.66,8.5,5.79
5054,E63E86CA-F15B-E211-9E89-001EC9D56438,1,2015-10-01,132.54,88500.0,44.12,11,10,10,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,63.245587,13.12,6.66,8.5,5.79
5057,4531011F-F85B-E211-9E89-001EC9D56438,1,2015-11-01,87.92,90100.0,44.03,10,11,11,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,65.0295632,12.86,7.36,8.26,6.55
5071,8D1293DE-F75B-E211-9E89-001EC9D56438,1,2015-12-01,41.83,94000.0,41.83,9,12,12,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,69.7048478,12.19,8.52,8.73,8.45
5076,E63E86CA-F15B-E211-9E89-001EC9D56438,1,2015-12-01,0.0,88500.0,44.18,13,12,12,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,69.7048478,12.19,8.52,8.73,8.45
5082,A8A99D30-F75B-E211-9E89-001EC9D56438,2,2016-01-01,127.48,79100.0,63.74,6,1,13,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,77.934425,12.91,8.3,8.94,8.35
5091,A8A99D30-F75B-E211-9E89-001EC9D56438,2,2016-02-01,0.0,82500.0,60.99,6,2,14,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,77.32849470000002,12.46,7.75,8.65,7.99
5095,8D1293DE-F75B-E211-9E89-001EC9D56438,3,2016-03-01,77.25,79500.0,77.25,6,3,15,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,12532.0,25.0,19.0,22.0,2.9,6.5,5.4,0.51,1.1,1.9,12.0,12943.0,70.418319,12.14,7.48,8.56,7.0
5102,516018F1-C2AD-E611-9FBE-001EC9D5643C,3,2016-03-01,627.7,70000.0,78.46,10,3,15,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,70.418319,12.14,7.48,8.56,7.0
5121,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2016-08-01,0.0,74600.0,76.68,17,8,20,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,64.9365273,12.78,6.83,7.52,8.18
5123,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2016-10-01,0.0,74600.0,76.68,17,10,22,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,62.6200048,12.45,6.04,7.2,7.93
5125,A8A99D30-F75B-E211-9E89-001EC9D56438,3,2016-11-01,83.11,73000.0,83.11,7,11,23,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,49749.0,25.0,19.0,22.0,2.9,6.4,5.3,0.67,1.2,2.1,12.0,12943.0,64.31373810000001,12.36,6.87,6.97,7.67
5129,4531011F-F85B-E211-9E89-001EC9D56438,2,2016-12-01,58.85,80000.0,58.85,15,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,27123.0,25.0,19.0,22.0,3.0,6.6,5.5,0.56,1.2,2.0,12.0,12943.0,62.091291299999995,12.21,6.75,7.16,8.5
5130,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2016-12-01,0.0,84000.0,83.01,8,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,62.091291299999995,12.21,6.75,7.16,8.5
5138,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2016-12-01,0.0,78800.0,34.3,1,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,62.091291299999995,12.21,6.75,7.16,8.5
5140,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2016-12-01,116.07,86817.5438596,37.8,7,12,24,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,62.091291299999995,12.21,6.75,7.16,8.5
5167,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,161.3,70513.79310339999,78.59,10,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,59.62985629999999,11.29,6.62,7.39,7.91
5187,4F6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-01-01,0.0,82700.0,52.3,17,1,25,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,6482.0,32269.0,25.0,19.0,22.0,3.4,7.0,5.7,0.39,1.3,1.9,12.0,10105.0,59.62985629999999,11.29,6.62,7.39,7.91
5198,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,77.27,70770.37037039999,78.44,10,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,58.5393611,11.76,6.4,6.94,7.69
5204,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-02-01,37.93,86956.8627451,37.7,7,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,58.5393611,11.76,6.4,6.94,7.69
5212,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-02-01,0.0,88346.1538462,23.21,7,2,26,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.5393611,11.76,6.4,6.94,7.69
5235,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-03-01,0.0,74250.0,59.8,6,3,27,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,58.006631799999994,11.88,5.94,6.81,6.63
5253,E63E86CA-F15B-E211-9E89-001EC9D56438,3,2017-04-01,0.0,84000.0,83.01,8,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,18979.0,25.0,19.0,22.0,2.8,6.3,5.2,0.6,1.1,2.0,12.0,12943.0,56.43561429999999,11.61,6.41,6.76,6.12
5265,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-04-01,100.82,75690.0,54.04,8,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,56.43561429999999,11.61,6.41,6.76,6.12
5272,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,128.04,83934.4262295,33.87,8,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,56.43561429999999,11.61,6.41,6.76,6.12
5274,4D6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-04-01,52.3,89000.0,52.3,10,4,28,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,2302.0,21853.0,25.0,19.0,22.0,3.0,6.6,5.5,0.45,1.2,1.8,12.0,10151.0,56.43561429999999,11.61,6.41,6.76,6.12
5288,57B80236-3D15-E711-96FE-001EC9D5643C,0,2017-05-01,43.4,89225.8064516,25.07,9,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
5325,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-05-01,323.26,90374.2424242,24.85,10,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,56.9500684,11.37,6.17,6.72,7.81
5328,536018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-05-01,52.3,84000.0,52.3,16,5,29,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,7096.0,101256.0,25.0,19.0,22.0,3.8,7.4,5.7,0.46,1.52,1.9,12.0,15167.0,56.9500684,11.37,6.17,6.72,7.81
5349,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,0.0,71983.3333333,78.3,10,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,57.8931762,11.26,5.73,6.42,7.97
5357,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,0.0,69000.0,64.41,1,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,57.8931762,11.26,5.73,6.42,7.97
5360,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,71.06,70800.0,71.38,7,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,57.8931762,11.26,5.73,6.42,7.97
5363,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-06-01,44.66,87542.85714289999,23.2,8,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,57.8931762,11.26,5.73,6.42,7.97
5368,516018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-06-01,104.6,85000.0,52.3,15,6,30,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,66914.0,25.0,19.0,22.0,3.7,7.3,5.6,0.48,1.4,1.8,12.0,16187.0,57.8931762,11.26,5.73,6.42,7.97
5398,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,34.3,78800.0,34.3,1,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,59.6926762,11.0,6.17,6.62,6.04
5403,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,110.45,75478.26086960001,54.58,8,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,59.6926762,11.0,6.17,6.62,6.04
5405,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-07-01,0.0,82000.0,25.63,12,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,59.6926762,11.0,6.17,6.62,6.04
5409,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-07-01,0.0,88750.0,23.34,8,7,31,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,59.6926762,11.0,6.17,6.62,6.04
5425,57B80236-3D15-E711-96FE-001EC9D5643C,2,2017-08-01,106.5,82155.55555560003,57.6,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
5430,2CB38A69-8B14-E711-96FE-001EC9D5643C,1,2017-08-01,44.35,85615.2542373,43.88,9,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
5452,D93DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-08-01,25.63,82000.0,25.63,12,8,32,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,164956.0,25.0,19.0,22.0,3.3,6.9,5.8,0.67,1.45,2.1,12.0,7568.0,59.6127261,10.87,6.19,6.7,7.76
5489,D53DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,0.0,68300.0,71.96,1,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,278500.0,25.0,19.0,22.0,3.6,7.2,6.0,0.8,1.6,2.2,12.0,4295.0,57.7446909,10.51,5.3,6.65,6.8
5499,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,171.81,83895.7446809,34.04,8,9,33,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,57.7446909,10.51,5.3,6.65,6.8
5508,779B2444-3915-E711-96FE-001EC9D5643C,1,2017-10-01,0.0,78307.9365079,43.88,9,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
5525,CF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,620.62,72093.75,78.24,10,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,201010.0,25.0,19.0,22.0,3.8,7.4,6.0,0.8,1.5,2.4,12.0,5469.0,57.698052399999995,10.04,5.74,5.94,6.03
5527,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,630.2,86086.0,39.72,9,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,57.698052399999995,10.04,5.74,5.94,6.03
5528,D13DCC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,80.57,72900.0,79.76,11,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,269888.0,25.0,19.0,22.0,3.7,7.3,6.1,0.88,1.6,2.5,12.0,5469.0,57.698052399999995,10.04,5.74,5.94,6.03
5532,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,64.41,69000.0,64.41,1,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,57.698052399999995,10.04,5.74,5.94,6.03
5538,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-10-01,139.93,88116.6666667,23.32,6,10,34,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,57.698052399999995,10.04,5.74,5.94,6.03
5551,779B2444-3915-E711-96FE-001EC9D5643C,0,2017-11-01,83.7,80669.23076919999,27.95,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
5558,2CB38A69-8B14-E711-96FE-001EC9D5643C,2,2017-11-01,118.3,82811.1111111,57.65,9,11,35,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
5595,2CB38A69-8B14-E711-96FE-001EC9D5643C,2,2017-12-01,225.45,82855.8139535,57.58,8,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,15550.0,25.0,19.0,22.0,3.2,6.8,5.3,0.25,1.1,1.5,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
5598,01FE2A0C-2215-E711-96FE-001EC9D5643C,2,2017-12-01,0.0,74147.7272727,57.79,9,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
5605,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,76.16,87833.3333333,37.79,1,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,58.5738545,9.73,5.31,6.28,5.89
5611,DF3DCC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,221.75,72900.0,55.31,3,12,36,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,233362.0,25.0,19.0,22.0,3.6,7.2,6.0,0.55,1.56,2.1,12.0,11552.0,58.5738545,9.73,5.31,6.28,5.89
5623,779B2444-3915-E711-96FE-001EC9D5643C,0,2018-01-01,55.8,84375.0,27.9,9,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,8224.0,25.0,19.0,22.0,3.4,7.0,5.3,0.26,1.2,1.5,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
5627,57B80236-3D15-E711-96FE-001EC9D5643C,0,2018-01-01,0.0,92700.0,27.9,6,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,5664.0,25.0,19.0,22.0,3.4,7.0,5.3,0.33,1.3,1.5,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
5632,01FE2A0C-2215-E711-96FE-001EC9D5643C,1,2018-01-01,87.75,79598.0,43.85,9,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8262.0,14633.0,25.0,19.0,22.0,3.2,6.8,5.3,0.22,1.1,1.5,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
5638,D73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,110.21,90833.3333333,36.74,6,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,0.0,270464.0,25.0,19.0,22.0,3.4,7.0,5.9,0.74,1.56,2.2,12.0,11552.0,56.4981,9.74,5.62,6.64,6.05
5646,E73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,36.82,93000.0,36.82,10,1,37,эконом,4146,нет,88.0,да,820,2000,510,0,да,нет,нет,нет,1,0,1,контейнеры,0,нет,нет,6500,8336.0,166114.0,25.0,19.0,22.0,3.9,7.5,5.8,0.48,1.56,2.0,12.0,5887.0,56.4981,9.74,5.62,6.64,6.05
5652,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2016-12-01,292.33,145645.3125,25.06,10,12,24,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,62.091291299999995,12.21,6.75,7.16,8.5
5673,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,487.5,126359.259259,53.33,9,6,30,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,57.8931762,11.26,5.73,6.42,7.97
5680,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-07-01,171.38,155043.298969,24.92,11,7,31,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,59.6926762,11.0,6.17,6.62,6.04
5681,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,729.43,126428.14814800001,53.36,9,8,32,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,59.6127261,10.87,6.19,6.7,7.76
5682,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,789.09,138151.45228199998,35.34,10,8,32,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,59.6127261,10.87,6.19,6.7,7.76
5685,433ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,811.24,127013.93442599999,53.06,10,9,33,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.3,5.6,1.3,0.78,0.85,1.1,6.0,4627.0,57.7446909,10.51,5.3,6.65,6.8
5700,453ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,93.14,126462.5,82.17,5,11,35,комфорт,1814,нет,4.85,да,140,0,0,0,да,да,да,да,1,1,1,контейнеры,1,да,да,676,0.0,0.0,13.0,7.5,11.0,2.2,5.4,1.5,0.83,0.73,1.0,6.0,5339.0,58.9265524,9.87,5.17,7.07,6.2
