Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price,mean_fl,mean_sq,price,inv_price,flat_price,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_kurs,inv_ip,flat_price
9.59,8CEB3310-63E8-E611-B887-001EC9D5643C,1186,4,2018,12,68.51,4,40,164402.173913,2,0,1,0,2,5.25,6.25,5.35,1,0,1,0,650,11.0,9.0,7.0,4.1,2.0,0.46,0.48,0.39,4.1,1,0,1,0,0,3617,1,0,1,60.7698905,3305,0,1,6614.0,26167.0,35.0,62468.0,1,0,500,4.0,0,800,1216.792,165972.357724,9.7,57.06360479999999,1216.792,167926.153846,9.78,56.8067053,1511.35,168197.31543599998,9.74,56.4981,1386.99,163494.857143,9.73,58.5738545,2245.45,163162.910798,9.87,58.9265524,1216.792,494.149486994236,484.34,2245.45,15818.295999999998,15818.296,162589.32305992307,3828.7761022417358,154839.506173,168197.31543599998,2113661.199779,2113661.199779,9.76923076923077,1.0127393670836666,9,12,127,127,65.70153846153846,1.0392613254442329,64.39,68.51,854.12,854.12,10.39,0.7394705313037611,9.59,11.61,135.07,135.07,58.05120861538462,1.3713122346745792,56.43561429999999,60.7698905,754.665712,754.665712,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,74.07000000000002,0.6082644628100782,1.6455517556017316,10.427528675703856,11263192.934779633,127.0,854.12,2113661.199779,7.9997422984825315,138898096.46480817,1216.7919999999997,494.14948699423616,484.3400000000001,2245.4500000000003,15818.296,8009.907076923078,162589.32305992304,3828.776102241735,154839.506173,168197.31543599998,2113661.199779,1125923.2663696152,9.769230769230772,1.0127393670836666,9.0,12.0,127.0,65.15384615384616,65.70153846153846,1.0392613254442329,64.39,68.51,854.1200000000002,456.8438461538462,10.389999999999999,0.739470531303761,9.590000000000002,11.610000000000001,135.06999999999996,75.27538461538461,58.05120861538463,1.3713122346745796,56.43561429999999,60.76989049999998,754.665712,405.45477990000006,5.697692307692307,0.4150934402066167,5.170000000000001,6.4099999999999975,74.06999999999996,41.01461538461539,1.72349388031763,9.668667929891502,10684468.958831398
9.59,8CEB3310-63E8-E611-B887-001EC9D5643C,1186,4,2018,11,87.26,4,40,163191.891892,3,0,1,0,2,5.25,6.25,5.35,1,0,1,0,650,11.0,9.0,7.0,4.1,2.0,0.46,0.48,0.39,4.1,1,0,1,0,0,3617,1,0,1,60.7698905,3305,0,1,6614.0,26167.0,35.0,62468.0,1,0,500,4.0,0,800,932.997,162782.716049,9.7,57.06360479999999,932.997,165487.209302,9.78,56.8067053,742.38,165008.88888900002,9.74,56.4981,783.08,159396.969697,9.73,58.5738545,1293.32,158823.47826099998,9.87,58.9265524,932.9969999999997,345.64209492503466,371.94,1822.35,12128.960999999998,12128.960999999998,159077.45845207694,4217.620431343431,150958.63874300002,165487.209302,2068006.959877,2068006.959877,9.461538461538463,0.8770580193070292,8,11,123,123,88.13846153846157,0.6717867488254254,87.26,89.22,1145.8000000000004,1145.8000000000004,10.39,0.7394705313037611,9.59,11.61,135.07,135.07,58.05120861538462,1.3713122346745792,56.43561429999999,60.7698905,754.665712,754.665712,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,74.07000000000002,0.6127755419747186,1.6455517556017316,10.427528675703856,14240124.48649592,123.0,1145.8000000000002,2068006.9598770002,8.177446332244774,182246249.25617146,932.9969999999995,345.6420949250347,371.93999999999994,1822.3499999999997,12128.961,6699.387076923076,159077.4584520769,4217.62043134343,150958.63874300005,165487.20930199997,2068006.9598769995,1099523.4582403076,9.461538461538465,0.8770580193070289,8.0,11.0,123.0,63.38461538461539,88.13846153846157,0.6717867488254256,87.26,89.22000000000001,1145.8000000000006,618.8353846153848,10.389999999999999,0.739470531303761,9.590000000000002,11.610000000000001,135.06999999999996,75.27538461538461,58.05120861538463,1.3713122346745796,56.43561429999999,60.76989049999998,754.665712,405.45477990000006,5.697692307692307,0.4150934402066167,5.170000000000001,6.4099999999999975,74.06999999999996,41.01461538461539,1.72349388031763,9.668667929891502,14018942.250474729
9.59,8CEB3310-63E8-E611-B887-001EC9D5643C,1186,4,2018,12,38.46,4,40,176173.913043,1,0,1,0,2,5.25,6.25,5.35,1,0,1,0,650,11.0,9.0,7.0,4.1,2.0,0.46,0.48,0.39,4.1,1,0,1,0,0,3617,1,0,1,60.7698905,3305,0,1,6614.0,26167.0,35.0,62468.0,1,0,500,4.0,0,800,564.318,175843.283582,9.7,57.06360479999999,564.318,179908.965517,9.78,56.8067053,620.29,180256.953642,9.74,56.4981,895.31,174215.909091,9.73,58.5738545,500.11,173973.68421099999,9.87,58.9265524,564.318,160.79324834498908,365.13,895.31,7336.134,7336.134,173189.01723030768,4398.8472050169285,164972.013652,180256.953642,2251457.223994,2251457.223994,10.307692307692307,0.8548504142651104,9,12,134,134,38.71384615384615,0.16585829602095414,38.46,39.09,503.28,503.28,10.39,0.7394705313037611,9.59,11.61,135.07,135.07,58.05120861538462,1.3713122346745792,56.43561429999999,60.7698905,754.665712,754.665712,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,74.07000000000002,0.5676209279383623,1.6455517556017316,10.427528675703856,6775648.69563378,134.0,503.28,2251457.223994,7.510737040709563,87155345.96132948,564.3180000000001,160.79324834498905,365.13000000000005,895.3099999999996,7336.134000000001,3741.640615384615,173189.01723030768,4398.8472050169285,164972.01365200005,180256.953642,2251457.223994001,1198211.5394102307,10.307692307692308,0.8548504142651102,9.0,12.0,134.0,69.3076923076923,38.71384615384614,0.1658582960209541,38.459999999999994,39.09000000000002,503.2799999999998,271.5407692307693,10.389999999999999,0.739470531303761,9.590000000000002,11.610000000000001,135.06999999999996,75.27538461538461,58.05120861538463,1.3713122346745796,56.43561429999999,60.76989049999998,754.665712,405.45477990000006,5.697692307692307,0.4150934402066167,5.170000000000001,6.4099999999999975,74.06999999999996,41.01461538461539,1.72349388031763,9.668667929891502,6704257.381640729
9.59,8CEB3310-63E8-E611-B887-001EC9D5643C,1186,4,2018,14,30.49,4,40,181900.0,0,0,1,0,2,5.25,6.25,5.35,1,0,1,0,650,11.0,9.0,7.0,4.1,2.0,0.46,0.48,0.39,4.1,1,0,1,0,0,3617,1,0,1,60.7698905,3305,0,1,6614.0,26167.0,35.0,62468.0,1,0,500,4.0,0,800,13.364,196057.142857,9.7,57.06360479999999,13.364,190944.444444,9.78,56.8067053,30.49,189920.0,9.74,56.4981,20.63,186944.444444,9.73,58.5738545,0.0,188690.0,9.87,58.9265524,13.364,13.300543347297255,0.0,41.26,173.732,173.732,186279.89704723077,4285.403837877399,180942.857143,196057.142857,2421638.661614,2421638.661614,13.692307692307693,0.6304251719561152,12,14,178,178,27.967692307692307,0.9953571707863949,26.26,30.49,363.58,363.58,10.39,0.7394705313037611,9.59,11.61,135.07,135.07,58.05120861538462,1.3713122346745792,56.43561429999999,60.7698905,754.665712,754.665712,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,74.07000000000002,0.5497526113249038,1.6455517556017316,10.427528675703856,5546131.0,178.0,363.58000000000004,2421638.661614,6.982097428204842,67728599.78374158,13.364000000000003,13.300543347297255,0.0,41.26,173.732,99.65646153846153,186279.8970472308,4285.403837877399,180942.85714299997,196057.14285700003,2421638.6616140003,1294048.3694073847,13.692307692307692,0.6304251719561151,12.0,14.0,178.0,95.07692307692308,27.967692307692307,0.995357170786395,26.259999999999994,30.490000000000006,363.58,193.2176923076923,10.389999999999999,0.739470531303761,9.590000000000002,11.610000000000001,135.06999999999996,75.27538461538461,58.05120861538463,1.3713122346745796,56.43561429999999,60.76989049999998,754.665712,405.45477990000006,5.697692307692307,0.4150934402066167,5.170000000000001,6.4099999999999975,74.06999999999996,41.01461538461539,1.72349388031763,9.668667929891502,5209892.291057045
9.59,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,1186,4,2018,5,76.82,4,40,183025.0,2,0,1,0,2,5.25,6.25,5.35,1,0,1,0,650,11.0,9.0,7.0,3.6,1.5,0.72,0.53,0.12,3.6,1,0,1,0,0,3617,1,0,1,60.7698905,3305,0,1,6492.0,15770.0,35.0,128209.0,1,0,500,4.0,0,800,673.6174074074074,173612.5,9.7,57.06360479999999,673.6174074074072,176885.714286,9.78,56.8067053,0.0,175033.333333,9.74,56.4981,164.04,170987.5,9.73,58.5738545,0.0,163222.222222,9.87,58.9265524,673.6174074074074,427.59657347255035,0.0,1649.68,20208.522222222226,20208.522222222226,169914.01720519998,6663.151885387495,156871.383648,183025.0,5097420.516155999,5097420.516155999,6.2333333333333325,2.095698934243301,1,8,187,187,67.60033333333334,8.304252123661307,59.53,84.59,2028.01,2028.01,11.553333333333333,1.1943266269969968,9.59,13.05,346.6,346.6,62.39515012666666,5.740993148409389,56.43561429999999,77.934425,1871.8545038,1871.8545037999993,6.446666666666667,0.9154811560739176,5.17,8.52,193.4,193.4,0.5463734462505122,1.6455517556017316,10.427528675703856,14059980.499999998,187.0,2028.0100000000002,5097420.516155999,17.682848929546722,345198291.43674946,673.6174074074078,427.59657347255046,0.0,1649.68,20208.522222222226,12271.431148148145,169914.01720520007,6663.15188538749,156871.38364800005,183025.0,5097420.516156,2592336.3614498344,6.23333333333333,2.0956989342433014,1.0,8.0,187.0,107.73333333333333,67.60033333333332,8.304252123661312,59.52999999999998,84.59,2028.0100000000007,985.5086666666666,11.553333333333336,1.1943266269969968,9.59,13.050000000000008,346.6000000000002,188.502,62.395150126666685,5.740993148409388,56.43561429999999,77.93442499999996,1871.8545038000007,1006.9624235199994,6.446666666666666,0.9154811560739172,5.169999999999999,8.520000000000003,193.39999999999995,106.98866666666667,1.6146938995030746,8.750605290595162,11506609.714558315
9.59,8B5D0C0E-C378-E511-B4A4-001EC9D5643C,1186,4,2018,9,38.24,4,40,198000.0,1,0,1,0,2,5.25,6.25,5.35,1,0,1,0,650,11.0,9.0,7.0,3.6,1.5,0.72,0.53,0.12,3.6,1,0,1,0,0,3617,1,0,1,60.7698905,3305,0,1,6492.0,15770.0,35.0,128209.0,1,0,500,4.0,0,800,358.2948148148149,203000.0,9.7,57.06360479999999,358.29481481481486,199750.0,9.78,56.8067053,0.0,208200.0,9.74,56.4981,0.0,208200.0,9.73,58.5738545,0.0,191200.0,9.87,58.9265524,358.2948148148149,212.51273841527993,0.0,808.3,10748.844444444445,10748.844444444445,184514.3623088,10365.819311388248,169913.127413,208200.0,5535430.869263999,5535430.869263999,10.033333333333333,3.134714784730693,8,18,301,301,39.092333333333336,1.298305748308908,35.84,42.52,1172.77,1172.77,11.553333333333333,1.1943266269969968,9.59,13.05,346.6,346.6,62.39515012666666,5.740993148409389,56.43561429999999,77.934425,1871.8545038,1871.8545037999993,6.446666666666667,0.9154811560739176,5.17,8.52,193.4,193.4,0.5050505050505051,1.6455517556017316,10.427528675703856,7571520.0,301.0,1172.77,5535430.869263999,16.306599684827805,216235363.47595105,358.2948148148151,212.51273841527993,0.0,808.2999999999996,10748.844444444443,6237.924629629628,184514.36230880013,10365.819311388246,169913.127413,208200.0,5535430.869264004,2787064.2833928675,10.033333333333337,3.1347147847306913,8.0,18.0,301.0,136.73333333333332,39.09233333333335,1.298305748308908,35.84000000000002,42.51999999999999,1172.77,606.0863333333333,11.553333333333336,1.1943266269969968,9.59,13.050000000000008,346.6000000000002,188.502,62.395150126666685,5.740993148409388,56.43561429999999,77.93442499999996,1871.8545038000007,1006.9624235199994,6.446666666666666,0.9154811560739172,5.169999999999999,8.520000000000003,193.39999999999995,106.98866666666667,1.6146938995030746,8.750605290595162,7207845.449198368
9.59,C0B1362A-C378-E511-B4A4-001EC9D5643C,1186,4,2018,6,48.95,4,40,211900.0,2,0,1,0,2,5.25,6.25,5.35,1,0,1,0,650,11.0,9.0,7.0,3.3,1.4,0.9,0.51,0.12,3.3,1,0,1,0,0,3617,1,0,1,60.7698905,3305,0,1,6443.0,18172.0,35.0,187672.0,1,0,500,4.0,0,800,858.8935000000001,169577.777778,9.7,57.06360479999999,858.8934999999999,167700.0,9.78,56.8067053,177.86,167872.727273,9.74,56.4981,177.88,174358.333333,9.73,58.5738545,436.51,170455.555556,9.87,58.9265524,858.8934999999997,473.17805804114687,177.86,1990.6,19754.550499999994,19754.5505,168789.50563330436,11712.969032329893,150345.065217,211900.0,3882158.629566,3882158.629566,6.304347826086956,2.265046309153236,1,8,145,145,64.12869565217392,8.505629849131385,48.95,83.7,1474.96,1474.96,11.233043478260868,1.1788917553155542,9.59,13.05,258.36,258.36,59.9529374826087,3.00887055591674,56.43561429999999,65.2192667,1378.9175621,1378.9175621,6.050434782608695,0.5716044266390522,5.17,6.88,139.16,139.16,0.4719207173194903,1.6455517556017316,10.427528675703856,10372505.0,145.0,1474.96,3882158.6295660003,13.683581662708965,248645658.07620957,858.8934999999998,473.17805804114687,177.8600000000001,1990.5999999999992,19754.5505,12255.243521739132,168789.50563330436,11712.96903232989,150345.065217,211900.0,3882158.6295659994,1973202.6188603044,6.304347826086955,2.265046309153235,1.0,8.0,145.0,85.69565217391305,64.12869565217396,8.505629849131386,48.95000000000002,83.70000000000003,1474.9599999999994,738.4917391304349,11.233043478260868,1.1788917553155542,9.590000000000002,13.050000000000006,258.35999999999996,142.30739130434785,59.95293748260868,3.008870555916742,56.43561429999999,65.21926669999999,1378.9175620999997,734.2800881782609,6.050434782608694,0.571604426639052,5.170000000000001,6.879999999999998,139.15999999999997,75.73608695652173,1.671892595056653,8.99797625508437,10810680.785922155
9.59,C0B1362A-C378-E511-B4A4-001EC9D5643C,1186,4,2018,10,141.65,4,40,149100.0,4,0,1,0,2,5.25,6.25,5.35,1,0,1,0,650,11.0,9.0,7.0,3.3,1.4,0.9,0.51,0.12,3.3,1,0,1,0,0,3617,1,0,1,60.7698905,3305,0,1,6443.0,18172.0,35.0,187672.0,1,0,500,4.0,0,800,195.4375,185000.0,9.78,56.8067053,141.65,147500.0,11.37,56.9500684,141.54,148000.0,11.61,56.43561429999999,396.42,142940.0,11.88,58.006631799999994,0.0,142140.0,11.76,58.5393611,195.4375,133.1165403307019,0.0,467.37,2736.125,2736.125,145816.49775142854,12254.360294956234,133810.0,185000.0,2041430.96852,2041430.96852,6.857142857142858,1.6104057232283402,6,11,96,96,130.8842857142857,9.421391138733755,106.33,141.65,1832.38,1832.38,11.831428571428573,1.0645682197517896,9.59,13.05,165.64,165.64,61.08672347142856,3.32299236754626,56.43561429999999,65.2192667,855.2141285999999,855.2141286,6.314285714285715,0.5290007166741442,5.25,6.88,88.4,88.39999999999998,0.6706908115358821,1.6455517556017316,10.427528675703856,21120015.0,96.0,1832.38,2041430.96852,9.654438173107096,266433880.97208843,195.4375,133.11654033070187,0.0,467.36999999999995,2736.125,1632.58375,145816.49775142854,12254.360294956236,133810.0,185000.0,2041430.9685200003,1063026.2840544288,6.85714285714286,1.6104057232283397,6.0,11.0,96.0,47.5,130.88428571428568,9.421391138733755,106.33,141.65000000000003,1832.3800000000008,970.6678571428571,11.831428571428573,1.0645682197517896,9.590000000000002,13.050000000000002,165.63999999999993,92.47,61.08672347142855,3.3229923675462607,56.43561429999999,65.21926670000002,855.2141286,469.3028001428571,6.314285714285716,0.5290007166741441,5.25,6.88,88.4,48.80642857142856,1.6415622465533295,8.522970536761703,19030991.498006318
9.59,C0B1362A-C378-E511-B4A4-001EC9D5643C,1186,4,2018,11,40.63,4,40,201000.0,1,0,1,0,2,5.25,6.25,5.35,1,0,1,0,650,11.0,9.0,7.0,3.3,1.4,0.9,0.51,0.12,3.3,1,0,1,0,0,3617,1,0,1,60.7698905,3305,0,1,6443.0,18172.0,35.0,187672.0,1,0,500,4.0,0,800,400.08947368421065,201000.0,9.7,57.06360479999999,400.08947368421053,200000.0,9.78,56.8067053,0.0,200000.0,9.74,56.4981,0.0,200000.0,9.73,58.5738545,280.97,170485.714286,10.04,57.698052399999995,400.08947368421053,267.98480497921776,0.0,993.02,8801.968421052632,8801.968421052632,177993.4865445909,14424.191726826253,154851.123596,201000.0,3915856.7039809995,3915856.703981,9.772727272727273,1.0203555954301131,8,11,215,215,39.15772727272727,0.9048858481976608,38.2,40.63,861.4699999999998,861.47,11.295,1.1676788126551796,9.59,13.05,248.49,248.49,59.99959135,3.0711506554542742,56.43561429999999,65.2192667,1319.9910097000002,1319.9910097000002,6.090454545454546,0.5510896329543712,5.25,6.88,133.99,133.98999999999998,0.4975124378109453,1.6455517556017316,10.427528675703856,8166630.000000001,215.0,861.47,3915856.7039809995,12.436593047682337,153555223.65369302,400.08947368421036,267.9848049792178,0.0,993.0200000000003,8801.968421052628,5756.579856459329,177993.4865445909,14424.19172682625,154851.123596,201000.0,3915856.7039809986,1969045.4711793633,9.772727272727279,1.0203555954301133,8.0,11.0,215.0,107.0,39.15772727272725,0.9048858481976613,38.20000000000002,40.63,861.4699999999997,445.4977272727272,11.294999999999995,1.1676788126551794,9.590000000000002,13.050000000000006,248.48999999999987,136.99545454545452,59.99959134999997,3.0711506554542747,56.43561429999999,65.21926669999999,1319.9910096999995,704.7547208681818,6.090454545454548,0.551089632954371,5.25,6.879999999999998,133.98999999999995,72.91409090909089,1.6707500838750535,8.94644280034403,6979782.893349683
9.59,999F708D-4FE9-E711-B9FF-00505688958B,1186,4,2018,6,39.4,4,40,166515.540541,1,0,1,0,2,5.25,6.25,5.35,1,0,1,0,650,11.0,9.0,7.0,3.6,1.6,0.3,0.22,0.13,3.6,1,0,1,0,0,3617,1,0,1,60.7698905,3305,0,1,12315.0,161518.0,35.0,112828.0,1,0,500,4.0,0,800,0.0,165752.808989,9.7,57.06360479999999,0.0,164314.444444,9.78,56.8067053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165527.59799133337,1117.6967398000568,164314.444444,166515.540541,496582.793974,496582.793974,6.666666666666668,0.5773502691896258,6,7,20,20,39.36666666666667,0.03055050463303673,39.34,39.4,118.1,118.1,9.69,0.0953939201416943,9.59,9.78,29.07,29.07,58.2134002,2.217708576159332,56.8067053,60.7698905,174.64020060000001,174.64020060000001,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,16.26,0.6005445478248179,1.6455517556017316,10.427528675703856,6560712.297315399,20.0,118.1,496582.79397400003,1.8124417964170527,19548873.1035494,,,,,0.0,,165527.59799133337,1117.6967398000568,164314.444444,166515.540541,496582.793974,330321.4972836666,6.666666666666668,0.5773502691896258,6.0,7.0,20.0,13.666666666666666,39.36666666666667,0.03055050463303673,39.34,39.4,118.09999999999998,78.71333333333332,9.69,0.0953939201416943,9.59,9.78,29.070000000000004,19.44333333333333,58.2134002,2.217708576159332,56.8067053,60.7698905,174.6402006,115.10573866666668,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,10.916666666666666,1.7194459326373748,10.320585300491645,6516291.034516466
9.59,999F708D-4FE9-E711-B9FF-00505688958B,1186,4,2018,8,26.21,4,40,190877.272727,0,0,1,0,2,5.25,6.25,5.35,1,0,1,0,650,11.0,9.0,7.0,3.6,1.6,0.3,0.22,0.13,3.6,1,0,1,0,0,3617,1,0,1,60.7698905,3305,0,1,12315.0,161518.0,35.0,112828.0,1,0,500,4.0,0,800,0.0,190081.818182,9.7,57.06360479999999,0.0,187958.695652,9.78,56.8067053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189639.262187,1508.7792721971384,187958.695652,190877.272727,568917.7865609999,568917.7865609999,7.333333333333332,0.5773502691896258,7,8,22,22,25.77333333333333,0.3808324215889885,25.51,26.21,77.32,77.32,9.69,0.0953939201416943,9.59,9.78,29.07,29.07,58.2134002,2.217708576159332,56.8067053,60.7698905,174.64020060000001,174.64020060000001,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,16.26,0.5238968399502639,1.6455517556017316,10.427528675703856,5002893.31817467,22.0,77.32,568917.7865609999,1.5820178669326177,14663623.10868869,,,,,0.0,,189639.262187,1508.7792721971384,187958.695652,190877.27272699997,568917.7865609999,378305.66534899996,7.333333333333332,0.5773502691896258,7.0,8.0,22.0,14.333333333333334,25.77333333333333,0.3808324215889885,25.51,26.209999999999997,77.32,51.343333333333334,9.69,0.0953939201416943,9.59,9.78,29.070000000000004,19.44333333333333,58.2134002,2.217708576159332,56.8067053,60.7698905,174.6402006,115.10573866666668,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,10.916666666666666,1.7194459326373748,10.320585300491645,4887874.369562897
9.59,999F708D-4FE9-E711-B9FF-00505688958B,1186,4,2018,8,113.57,4,40,157050.0,4,0,1,0,2,5.25,6.25,5.35,1,0,1,0,650,11.0,9.0,7.0,3.6,1.6,0.3,0.22,0.13,3.6,1,0,1,0,0,3617,1,0,1,60.7698905,3305,0,1,12315.0,161518.0,35.0,112828.0,1,0,500,4.0,0,800,0.0,154484.61538499998,9.7,57.06360479999999,0.0,152984.61538499998,9.78,56.8067053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154839.74359,2055.8270959542306,152984.61538499998,157050.0,464519.23077,464519.23077,7.333333333333332,0.5773502691896258,7,8,22,22,113.34333333333332,0.19629909152446653,113.23,113.57,340.03,340.03,9.69,0.0953939201416943,9.59,9.78,29.07,29.07,58.2134002,2.217708576159332,56.8067053,60.7698905,174.64020060000001,174.64020060000001,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,16.26,0.6367398917542184,1.6455517556017316,10.427528675703856,17836168.5,22.0,340.03,464519.23076999997,1.9377140389035146,52650909.5000871,,,,,0.0,,154839.74359,2055.8270959542306,152984.61538499998,157050.0,464519.23077,308324.35897500004,7.333333333333332,0.5773502691896258,7.0,8.0,22.0,14.333333333333334,113.34333333333332,0.19629909152446653,113.23,113.57,340.03,226.57333333333335,9.69,0.0953939201416943,9.59,9.78,29.070000000000004,19.44333333333333,58.2134002,2.217708576159332,56.8067053,60.7698905,174.6402006,115.10573866666668,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,10.916666666666666,1.7194459326373748,10.320585300491645,17550303.1666957
9.59,999F708D-4FE9-E711-B9FF-00505688958B,1186,4,2018,8,64.0,4,40,157650.955414,2,0,1,0,2,5.25,6.25,5.35,1,0,1,0,650,11.0,9.0,7.0,3.6,1.6,0.3,0.22,0.13,3.6,1,0,1,0,0,3617,1,0,1,60.7698905,3305,0,1,12315.0,161518.0,35.0,112828.0,1,0,500,4.0,0,800,0.0,156127.53623199998,9.7,57.06360479999999,0.0,154572.909699,9.78,56.8067053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156117.13378166663,1539.0492240786664,154572.909699,157650.955414,468351.40134499996,468351.40134499996,8.0,0.0,8,8,24,24,63.36666666666667,0.5594044452212862,62.94,64.0,190.1,190.1,9.69,0.0953939201416943,9.59,9.78,29.07,29.07,58.2134002,2.217708576159332,56.8067053,60.7698905,174.64020060000001,174.64020060000001,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,16.26,0.6343126797893139,1.6455517556017316,10.427528675703856,10089661.146496,24.0,190.1,468351.401345,1.9217585781426016,29679495.271364182,,,,,0.0,,156117.13378166663,1539.0492240786664,154572.909699,157650.955414,468351.40134499996,311208.252325,8.0,0.0,8.0,8.0,24.0,16.0,63.36666666666667,0.5594044452212862,62.94,64.0,190.1,126.38,9.69,0.0953939201416943,9.59,9.78,29.070000000000004,19.44333333333333,58.2134002,2.217708576159332,56.8067053,60.7698905,174.6402006,115.10573866666668,5.420000000000001,0.14933184523068094,5.25,5.53,16.26,10.916666666666666,1.7194459326373748,10.320585300491645,9893165.090454727
