Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price
9.59,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1186,4,2018,8,46.7,4,40,86492.10526319999,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.75,20.0,1.0,0.7,0.47,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3428.0,83047.0,50.0,0.0,0,1,0,9.0,0,1100,294.6,86845.0,9.7,57.06360479999999,294.6,85587.23404260003,9.78,56.8067053,150.5,86023.5294118,9.74,56.4981,322.6,86685.0,9.73,58.5738545,378.2,87674.6478873,9.87,58.9265524,294.6,65.66640802462963,150.5,378.2,2356.8,2356.7999999999997,86911.66310840001,902.0508408172115,85587.23404260003,88013.6363636,695293.3048672001,695293.3048672001,8.125,0.3535533905932738,8,9,65,65,44.513749999999995,2.1266804280044385,41.57,46.7,356.10999999999996,356.10999999999996,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,1.1561748866638728,1.6455517556017316,10.427528675703858,4039181.3157914397
9.59,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1186,4,2018,8,65.67,4,40,87048.14814810001,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.75,20.0,1.0,0.7,0.47,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3428.0,83047.0,50.0,0.0,0,1,0,9.0,0,1100,344.28000000000003,87340.98360660001,9.7,57.06360479999999,344.28,86393.93939389999,9.78,56.8067053,314.8,86247.8873239,9.74,56.4981,697.1,86448.8372093,9.73,58.5738545,337.6,86514.13043480001,9.87,58.9265524,344.28,164.21591535884352,104.6,697.1,2754.24,2754.24,86647.6631325875,364.32843491553336,86247.8873239,87340.98360660001,693181.3050607,693181.3050607,7.625,0.5175491695067657,7,8,61,61,62.761250000000004,1.9393845673305756,60.62,65.67,502.09000000000003,502.09,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,1.1487895162326056,1.6455517556017316,10.427528675703858,5716451.888885728
9.59,F73DCC9B-BFAD-E611-9FBE-001EC9D5643C,1186,4,2018,2,118.5,4,40,77150.0,4,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.75,20.0,1.0,0.7,0.47,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3428.0,83047.0,50.0,0.0,0,1,0,9.0,0,1100,142.38,77150.0,9.7,57.06360479999999,142.38,77300.0,9.78,56.8067053,237.0,77940.0,9.74,56.4981,237.0,78200.0,9.73,58.5738545,0.0,78200.0,9.87,58.9265524,142.38,98.25192691676403,0.0,237.9,1139.04,1139.04,77895.277777775,618.4981383039118,77150.0,78611.1111111,623162.2222222,623162.2222222,4.125,1.6420805617960927,2,6,33,33,118.525,0.04629100498862494,118.5,118.6,948.2,948.2,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,1.2961762799740766,1.6455517556017316,10.427528675703858,9142275.0
9.59,CF5D45F2-785D-E711-97EC-001EC9D56418,1186,4,2018,10,69.82,4,40,83712.1621622,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.78,20.0,1.1,0.69,0.39,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3428.0,78693.0,50.0,15743.0,0,1,0,9.0,0,1100,139.35999999999999,83758.4415584,9.7,57.06360479999999,139.36,82538.82352939999,9.78,56.8067053,208.1,82569.4117647,9.74,56.4981,209.8,82161.1111111,9.73,58.5738545,140.3,82152.68817200001,9.87,58.9265524,139.36,64.4866010446024,0.0,209.8,1114.88,1114.88,82652.0164007,690.6802233862985,82145.8333333,83758.4415584,661216.1312056,661216.1312056,9.25,0.4629100498862757,9,10,74,74,69.81625,0.009161253813127358,69.8,69.83,558.53,558.53,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,1.194569551390165,1.6455517556017316,10.427528675703858,5844783.162164803
9.59,CF5D45F2-785D-E711-97EC-001EC9D56418,1186,4,2018,10,46.94,4,40,86754.5454545,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.78,20.0,1.1,0.69,0.39,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3428.0,78693.0,50.0,15743.0,0,1,0,9.0,0,1100,84.41999999999999,86556.626506,9.7,57.06360479999999,84.41999999999999,85523.255814,9.78,56.8067053,46.9,85516.091954,9.74,56.4981,93.8,85006.741573,9.73,58.5738545,93.8,84969.23076919999,9.87,58.9265524,84.41999999999999,29.662164452379397,46.9,140.7,675.3599999999999,675.3599999999999,85519.83610837499,745.933924306685,84912.6315789,86754.5454545,684158.6888669999,684158.6888669999,9.25,0.4629100498862757,9,10,74,74,46.932500000000005,0.004629100498861836,46.93,46.94,375.46000000000004,375.46,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,1.1526773551300182,1.6455517556017316,10.427528675703858,4072258.3636342296
9.59,CF5D45F2-785D-E711-97EC-001EC9D56418,1186,4,2018,10,86.97,4,40,77534.61538460001,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.78,20.0,1.1,0.69,0.39,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3428.0,78693.0,50.0,15743.0,0,1,0,9.0,0,1100,69.58,77174.0740741,9.7,57.06360479999999,69.58,76028.5714286,9.78,56.8067053,174.0,75750.0,9.74,56.4981,0.0,75250.0,9.73,58.5738545,0.0,75250.0,9.87,58.9265524,69.58,72.02214738735381,0.0,174.0,556.64,556.64,75888.2513609125,970.3798483954472,75059.375,77534.61538460001,607106.0108873,607106.0108873,9.375,0.5175491695067657,9,10,75,75,86.97,0.0,86.97,86.97,695.76,695.7600000000001,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,1.289746515204383,1.6455517556017316,10.427528675703858,6743185.499998663
9.59,CF5D45F2-785D-E711-97EC-001EC9D56418,1186,4,2018,4,22.7,4,40,115000.0,0,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.78,20.0,1.1,0.69,0.39,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3428.0,78693.0,50.0,15743.0,0,1,0,9.0,0,1100,45.4,107000.0,9.7,57.06360479999999,45.39999999999999,106000.0,9.78,56.8067053,22.7,104450.0,9.74,56.4981,0.0,100550.0,9.73,58.5738545,45.4,101825.0,9.87,58.9265524,45.39999999999999,27.131689431890734,0.0,90.8,363.19999999999993,363.19999999999993,104620.008116875,4873.42024262883,100263.636364,115000.0,836960.064935,836960.064935,8.125,3.6030740843261686,4,12,65,65,22.7,0.0,22.7,22.7,181.6,181.59999999999997,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,0.8695652173913043,1.6455517556017316,10.427528675703858,2610500.0
9.59,5835E2F4-0A16-E711-96FE-001EC9D5643C,1186,4,2018,7,69.37,4,40,88094.6236559,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.65,20.0,0.95,0.58,0.39,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3908.0,70263.0,50.0,26358.0,0,1,0,9.0,0,1100,568.5222222222222,88051.0,9.7,57.06360479999999,568.5222222222224,87212.1495327,9.78,56.8067053,489.6,87035.0,9.74,56.4981,889.5,86910.4477612,9.73,58.5738545,468.4,87059.8591549,9.87,58.9265524,568.5222222222222,205.82721693771023,326.7,934.8,6822.266666666666,6822.266666666666,87922.23775789999,1771.9602119573701,86748.73417719999,91609.6045198,1055066.8530948,1055066.8530948,7.0,0.0,7,7,84,84,67.80083333333333,1.1029914557761342,66.52,69.37,813.61,813.6099999999999,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,123.46,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,698.2300976999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,67.66000000000001,1.1351430524364656,1.6455517556017316,10.427528675703858,6111124.043009783
9.59,5835E2F4-0A16-E711-96FE-001EC9D5643C,1186,4,2018,7,46.77,4,40,92175.862069,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.65,20.0,0.95,0.58,0.39,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3908.0,70263.0,50.0,26358.0,0,1,0,9.0,0,1100,269.35555555555555,91800.0,9.7,57.06360479999999,269.35555555555555,90483.3333333,9.78,56.8067053,222.5,90560.0,9.74,56.4981,230.8,90288.6792453,9.73,58.5738545,501.2,90621.2121212,9.87,58.9265524,269.3555555555555,115.33307584486934,68.8,501.2,3232.266666666666,3232.2666666666664,91651.66852876666,2031.9756681722292,90288.6792453,95844.5544554,1099820.0223452,1099820.0223452,6.5,0.5222329678670935,6,7,78,78,44.69083333333334,1.767651026508104,42.34,46.88,536.2900000000001,536.29,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,123.46,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,698.2300976999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,67.66000000000001,1.08488272043654,1.6455517556017316,10.427528675703858,4311065.06896713
9.59,5835E2F4-0A16-E711-96FE-001EC9D5643C,1186,4,2018,6,22.9,4,40,113000.0,0,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.65,20.0,0.95,0.58,0.39,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3908.0,70263.0,50.0,26358.0,0,1,0,9.0,0,1100,86.5111111111111,108000.0,9.7,57.06360479999999,86.5111111111111,109600.0,9.78,56.8067053,45.8,110000.0,9.74,56.4981,22.9,109700.0,9.73,58.5738545,0.0,109500.0,9.87,58.9265524,86.5111111111111,63.11415983531089,0.0,229.0,1038.1333333333332,1038.1333333333332,107376.49420033333,3359.0408215945736,101735.714286,113000.0,1288517.930404,1288517.930404,7.083333333333333,1.6764862244009227,3,9,85,85,22.900000000000002,3.710688416924011e-15,22.9,22.9,274.8,274.8,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,123.46,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,698.2300976999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,67.66000000000001,0.8849557522123894,1.6455517556017316,10.427528675703858,2587700.0
9.59,5835E2F4-0A16-E711-96FE-001EC9D5643C,1186,4,2018,6,88.76,4,40,83520.0,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.65,20.0,0.95,0.58,0.39,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3908.0,70263.0,50.0,26358.0,0,1,0,9.0,0,1100,512.1666666666666,81628.5714286,9.7,57.06360479999999,512.1666666666666,79940.0,9.78,56.8067053,436.5,79268.75,9.74,56.4981,618.2,79516.6666667,9.73,58.5738545,363.4,80141.3793103,9.87,58.9265524,512.1666666666667,250.15115793891866,94.0,1087.7,6146.000000000001,6146.000000000001,80976.50531825834,1903.0607999441531,79268.75,84266.0714286,971718.0638191,971718.0638191,6.333333333333333,0.7784989441615229,5,7,76,76,88.82166666666667,0.6946919962810626,87.81,89.77,1065.8600000000001,1065.8600000000001,10.288333333333334,0.6707774774412332,9.59,11.37,123.46000000000001,123.46,58.185841475,1.339549105450872,56.4981,60.7698905,698.2300977,698.2300976999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,67.66000000000001,1.1973180076628354,1.6455517556017316,10.427528675703858,7413235.2
9.59,636018F1-C2AD-E611-9FBE-001EC9D5643C,1186,4,2018,11,41.08,4,40,101150.0,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.68,21.0,0.97,0.66,0.51,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3806.0,119467.0,50.0,0.0,0,1,0,9.0,0,1100,40.8,90700.0,9.87,58.9265524,81.88,90250.0,10.04,57.6980524,0.0,89300.0,10.51,57.7446909,120.93,91050.0,10.87,59.6127261,243.89,90462.5,11.0,59.6926762,249.65749999999997,267.0869881120194,0.0,939.66,3245.5474999999997,3245.5474999999997,90972.99342119231,3092.1772047728414,89300.0,101150.0,1182648.9144755001,1182648.9144755001,7.153846153846154,3.2105595007244934,3,15,93,93,40.723846153846154,0.2278719838541825,40.36,41.08,529.41,529.41,11.020000000000001,0.8121576201698785,9.59,12.21,143.26000000000002,143.26000000000002,58.76850676153846,1.5738083429682406,56.43561429999999,62.0912913,763.9905879,763.9905879,5.987692307692307,0.5206110807847807,5.17,6.75,77.83999999999999,77.84,0.9886307464162135,1.6455517556017316,10.427528675703858,4155242.0
9.59,636018F1-C2AD-E611-9FBE-001EC9D5643C,1186,4,2018,2,77.37,4,40,85200.0,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.68,21.0,0.97,0.66,0.51,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3806.0,119467.0,50.0,0.0,0,1,0,9.0,0,1100,767.0278571428571,85200.0,9.7,57.06360479999999,767.0278571428571,85200.0,9.78,56.8067053,0.0,85200.0,9.74,56.4981,154.68,83666.6666667,9.73,58.5738545,618.66,77010.0,9.87,58.9265524,767.0278571428571,427.9341245913115,0.0,1467.59,13039.47357142857,13039.473571428574,79429.2167735,3921.5243053439704,75916.2790698,85200.0,1350296.6851495,1350296.6851495001,5.235294117647059,1.9852396506689651,2,7,89,89,77.3035294117647,0.045817733530613934,77.26,77.37,1314.1599999999999,1314.1599999999999,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,182.21,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,992.9328525000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,99.78000000000002,1.1737089201877935,1.6455517556017316,10.427528675703858,6591924.0
9.59,5F6018F1-C2AD-E611-9FBE-001EC9D5643C,1186,4,2018,18,42.07,4,40,94500.0,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.32,21.0,0.82,0.49,0.37,25.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,4531.0,42775.0,50.0,35623.0,0,1,0,9.0,0,1100,130.708,94500.0,9.7,57.06360479999999,130.708,94500.0,9.78,56.8067053,0.0,94500.0,9.87,58.9265524,80.42,104500.0,11.88,58.0066318,0.0,102500.0,11.76,58.5393611,130.708,121.611722931162,0.0,382.08,1045.664,1045.664,95682.8846153875,5217.457232656486,89423.0769231,104500.0,765463.0769231,765463.0769231,12.125,6.685538764484772,2,18,97,97,42.78125,2.57459809623616,40.21,47.19,342.25,342.25,10.76,1.1264863197444652,9.59,12.21,86.08,86.08,58.9792366875,1.8065909276657448,56.8067053,62.0912913,471.8338935,471.83389350000004,5.8925,0.6280070518257396,5.17,6.75,47.14,47.14,1.0582010582010581,1.6455517556017316,10.427528675703858,3975615.0
9.59,616018F1-C2AD-E611-9FBE-001EC9D5643C,1186,4,2018,10,39.2,4,40,105000.0,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.45,21.0,0.88,0.58,0.44,25.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,5732.0,61562.0,50.0,5755.0,0,1,0,9.0,0,1100,52.629,89000.0,9.78,56.8067053,41.71,91200.0,9.87,58.9265524,0.0,89000.0,10.51,57.7446909,118.46,88233.3333333,11.0,59.6926762,41.71,90500.0,11.26,57.8931762,52.629,42.527575535281706,0.0,125.9,631.548,631.548,92138.14814815001,4346.307489742604,88233.3333333,105000.0,1105657.7777778,1105657.7777777999,3.6666666666666665,2.2696949467968492,2,10,44,44,40.9125,0.8444807441692952,39.2,41.86,490.95,490.95,11.010833333333332,0.8774390249038636,9.59,12.21,132.13,132.13000000000002,58.623876225,1.69119491491263,56.43561429999999,62.0912913,703.4865146999999,703.4865146999999,5.949166666666667,0.5551487652108681,5.17,6.75,71.39,71.39000000000001,0.9523809523809523,1.6455517556017316,10.427528675703858,4116000.0000000005
9.59,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1186,4,2018,11,24.2,4,40,109848.0,0,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.5,20.0,0.8,0.45,0.39,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,4312.0,40858.0,50.0,43233.0,0,1,0,9.0,0,1100,447.66857142857145,108751.162791,9.7,57.06360479999999,447.6685714285714,107874.193548,9.78,56.8067053,763.53,107830.0,9.74,56.4981,533.17,108067.54386,9.73,58.5738545,421.53,98981.1965812,9.87,58.9265524,447.66857142857145,112.81507605685636,254.22,763.53,7610.365714285715,7610.365714285714,101648.13170594117,4567.040884733442,98310.8910891,109848.0,1728018.2390009998,1728018.239001,9.294117647058824,0.7717436331412898,8,11,158,158,24.50588235294118,0.12455213885806125,24.2,24.67,416.6,416.6,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,182.21,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,992.9328525000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,99.78000000000002,0.9103488456776637,1.6455517556017316,10.427528675703858,2658321.6
9.59,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1186,4,2018,8,34.93,4,40,111768.75,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.5,20.0,0.8,0.45,0.39,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,4312.0,40858.0,50.0,43233.0,0,1,0,9.0,0,1100,268.69928571428574,111622.580645,9.7,57.06360479999999,268.69928571428574,110417.142857,9.78,56.8067053,110.04,110013.157895,9.74,56.4981,220.04,109681.818182,9.73,58.5738545,456.95,100201.851852,9.87,58.9265524,268.6992857142857,119.07142622520136,59.7,475.16,4567.887857142857,4567.887857142858,101831.21946238235,6013.196429738628,96492.1052632,111768.75,1731130.7308605,1731130.7308605,8.823529411764707,0.8089572082044157,8,10,150,150,33.97647058823529,0.9499206623217967,32.78,35.26,577.5999999999999,577.5999999999999,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,182.21,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,992.9328525000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,99.78000000000002,0.8947044679304367,1.6455517556017316,10.427528675703858,3904082.4375
9.59,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1186,4,2018,11,44.81,4,40,104014.285714,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.5,20.0,0.8,0.45,0.39,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,4312.0,40858.0,50.0,43233.0,0,1,0,9.0,0,1100,722.2414285714286,103246.666667,9.7,57.06360479999999,722.2414285714286,101425.0,9.78,56.8067053,128.14,101770.0,9.74,56.4981,914.41,100807.5,9.73,58.5738545,1135.39,91685.2459016,9.87,58.9265524,722.2414285714285,247.37295878028846,128.14,1135.39,12278.104285714286,12278.104285714287,93929.8138016647,5618.252231649158,89445.4954955,104014.285714,1596806.8346282998,1596806.8346283,9.0,0.7905694150420949,8,11,153,153,47.20235294117647,1.31235727515302,44.81,48.35,802.44,802.44,10.718235294117648,0.8996404510561266,9.59,12.21,182.21,182.21,58.40781485294117,1.570405746608632,56.43561429999999,62.0912913,992.9328525,992.9328525000001,5.869411764705882,0.5047458591736452,5.17,6.75,99.78,99.78000000000002,0.9614064002223909,1.6455517556017316,10.427528675703858,4660880.14284434
9.59,FD3DCC9B-BFAD-E611-9FBE-001EC9D5643C,1186,4,2018,11,75.54,4,40,95500.0,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.5,20.0,0.8,0.45,0.39,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,4312.0,40858.0,50.0,43233.0,0,1,0,9.0,0,1100,94.51833333333332,94500.0,9.7,57.06360479999999,94.51833333333332,93500.0,9.78,56.8067053,75.54,85800.0,9.87,58.9265524,226.62,85800.0,10.04,57.6980524,377.7,84520.0,10.51,57.7446909,94.51833333333335,107.29185336091015,0.0,377.7,1417.775,1417.775,86009.41959892666,4498.400400322832,82935.7142857,95500.0,1290141.2939839,1290141.2939839,8.866666666666667,1.245945806357946,8,11,133,133,75.54666666666665,0.025819888974714638,75.54,75.64,1133.1999999999998,1133.1999999999998,10.849333333333334,0.8766125277507298,9.59,12.21,162.74,162.74,58.52405986666667,1.594219778080499,56.43561429999999,62.0912913,877.860898,877.860898,5.923333333333333,0.5111285366249677,5.17,6.75,88.85,88.85000000000001,1.0471204188481675,1.6455517556017316,10.427528675703858,7214070.000000001
9.59,1BFC3C98-9EFA-E711-B9FF-00505688958B,1186,4,2018,9,57.49,4,40,86726.6055046,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.97,20.0,1.1,0.75,0.64,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3798.0,132333.0,50.0,0.0,0,1,0,9.0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86726.6055046,0.0,86726.6055046,86726.6055046,86726.6055046,86726.6055046,9.0,0.0,9,9,9,9,57.49,0.0,57.49,57.49,57.49,57.49,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,1.153048703084499,1.6455517556017316,10.427528675703858,4985912.550459454
9.59,1BFC3C98-9EFA-E711-B9FF-00505688958B,1186,4,2018,7,77.02,4,40,81653.7037037,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.97,20.0,1.1,0.75,0.64,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3798.0,132333.0,50.0,0.0,0,1,0,9.0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81653.7037037,0.0,81653.7037037,81653.7037037,81653.7037037,81653.7037037,7.0,0.0,7,7,7,7,77.02,0.0,77.02,77.02,77.02,77.02,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,1.224684190234333,1.6455517556017316,10.427528675703858,6288968.259258973
9.59,1BFC3C98-9EFA-E711-B9FF-00505688958B,1186,4,2018,7,38.03,4,40,98061.7647059,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.97,20.0,1.1,0.75,0.64,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3798.0,132333.0,50.0,0.0,0,1,0,9.0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98061.7647059,0.0,98061.7647059,98061.7647059,98061.7647059,98061.7647059,7.0,0.0,7,7,7,7,38.03,0.0,38.03,38.03,38.03,38.03,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,1.019765453945409,1.6455517556017316,10.427528675703858,3729288.911765377
9.59,1BFC3C98-9EFA-E711-B9FF-00505688958B,1186,4,2018,9,23.7,4,40,105313.636364,0,0,1,0,1,5.25,6.25,5.35,1,0,1,0,470,38.0,36.0,33.0,0.97,20.0,1.1,0.75,0.64,26.0,1,0,0,1,0,4548,1,0,1,60.7698905,3500,0,1,3798.0,132333.0,50.0,0.0,0,1,0,9.0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105313.636364,0.0,105313.636364,105313.636364,105313.636364,105313.636364,9.0,0.0,9,9,9,9,23.7,0.0,23.7,23.7,23.7,23.7,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.9495446501758399,1.6455517556017316,10.427528675703858,2495933.1818268
